ID,region,area,year_built,floor,num_parking,elevator,subway_distance
2857,Seoul,89.76,1987,21.0,1.45,0,0.6
2858,Seoul,76.15,2017,10.0,1.98,0,0.69
2859,Seoul,71.99,1996,21.0,1.82,1,0.14
2860,Seoul,35.52,2023,14.0,0.74,1,1.47
2861,Rural,56.5,1980,13.0,1.32,1,0.41
2862,Seoul,91.92,1982,9.0,1.02,1,2.44
2863,Rural,122.9,2005,6.0,1.15,1,0.75
2864,Busan,77.56,2010,6.0,1.0,1,0.92
2865,Busan,88.2,1987,19.0,1.0,0,1.56
2866,Busan,103.81,2022,21.0,1.31,1,2.15
2867,Busan,,1987,10.0,0.79,1,0.39
2868,Daegu,89.17,2014,23.0,1.31,1,5.09
2869,Seoul,61.49,2018,3.0,0.92,1,1.46
2870,Seoul,101.62,2007,18.0,0.93,1,0.1
2871,Rural,83.79,1983,21.0,1.61,1,0.81
2872,Rural,87.46,1995,19.0,0.54,1,0.86
2873,Rural,60.44,1992,5.0,1.07,1,
2874,Busan,97.68,1999,25.0,1.11,1,0.55
2875,Daegu,132.12,1984,11.0,1.23,1,0.6
2876,Busan,54.8,2016,10.0,,1,0.11
2877,Busan,71.51,1999,17.0,1.05,1,0.5
2878,Seoul,85.79,2003,,0.82,1,1.89
2879,Busan,99.66,2015,26.0,1.83,1,1.51
2880,Seoul,66.01,2013,21.0,1.97,1,
2881,Seoul,30.0,2013,18.0,0.53,1,0.18
2882,Rural,113.98,1998,28.0,1.32,1,0.71
2883,Seoul,99.01,1996,18.0,1.01,1,2.04
2884,Seoul,36.43,1984,1.0,0.92,0,2.68
2885,Seoul,64.81,2004,14.0,1.0,1,0.1
2886,Rural,119.2,1997,8.0,1.46,1,0.6
2887,Busan,116.19,1987,2.0,0.79,1,0.83
2888,Busan,103.47,2006,19.0,1.87,1,3.63
2889,Daegu,75.6,1994,15.0,1.2,1,1.04
2890,Daegu,82.07,1992,28.0,0.99,1,0.47
2891,Seoul,76.73,1995,2.0,1.65,1,0.74
2892,Daegu,108.21,2001,4.0,0.52,1,0.86
2893,Daegu,58.1,1999,1.0,1.15,0,1.66
2894,Daegu,59.86,1992,19.0,1.03,1,
2895,Seoul,105.26,1999,21.0,1.01,1,0.74
2896,Rural,78.89,1981,10.0,1.01,1,1.56
2897,Busan,114.46,2014,1.0,0.55,0,0.5
2898,Seoul,63.21,1998,20.0,0.73,1,1.34
2899,Busan,78.63,2016,22.0,0.71,1,0.66
2900,Seoul,56.94,1985,15.0,1.98,0,2.13
2901,Seoul,80.18,1993,4.0,0.53,1,0.1
2902,Daegu,43.04,1983,7.0,0.75,1,3.75
2903,Seoul,67.81,2001,7.0,1.96,1,0.28
2904,Busan,44.09,2018,22.0,1.44,0,0.26
2905,Busan,97.35,2015,25.0,1.18,1,2.75
2906,Seoul,97.91,2013,18.0,0.62,1,3.05
2907,Rural,36.74,2006,13.0,1.5,1,0.15
2908,Seoul,113.35,1986,10.0,0.71,1,3.59
2909,Seoul,142.44,1982,24.0,1.51,1,0.48
2910,Seoul,81.15,2012,8.0,1.97,1,1.45
2911,Seoul,63.97,1981,27.0,1.3,0,
2912,Seoul,150.61,2021,10.0,0.82,1,0.72
2913,Daegu,47.03,1995,14.0,1.44,1,0.9
2914,Rural,80.5,2004,,,1,1.37
2915,Seoul,84.49,1994,27.0,1.3,1,1.12
2916,Daegu,113.63,2003,,1.22,0,0.93
2917,Daegu,88.99,1994,22.0,1.51,1,4.81
2918,Daegu,67.53,2010,11.0,1.36,1,0.31
2919,Busan,56.22,1993,6.0,1.98,1,0.26
2920,Seoul,71.45,1993,21.0,1.74,1,
2921,Seoul,54.83,1985,1.0,0.9,1,0.12
2922,Daegu,81.2,1993,19.0,1.59,1,
2923,Daegu,65.9,1996,7.0,0.82,0,0.99
2924,Seoul,42.65,1997,24.0,,1,0.56
2925,Seoul,111.38,1999,18.0,,1,4.0
2926,Rural,67.56,1996,3.0,1.21,1,0.5
2927,Daegu,48.3,1995,20.0,1.69,1,0.51
2928,Rural,,2019,11.0,0.92,1,0.4
2929,Daegu,81.71,2018,5.0,1.76,1,0.24
2930,Seoul,36.34,2011,19.0,1.47,1,0.68
2931,Busan,88.29,2023,21.0,1.1,1,1.71
2932,Daegu,53.82,1988,24.0,1.14,1,2.03
2933,Seoul,122.78,2006,24.0,1.89,1,2.52
2934,Busan,93.1,2012,,0.83,1,0.33
2935,Daegu,70.0,1989,22.0,1.54,1,0.1
2936,Seoul,61.37,1996,4.0,1.56,1,5.51
2937,Daegu,,2015,25.0,,1,0.1
2938,Busan,95.32,1996,10.0,1.57,1,4.85
2939,Rural,,1997,2.0,1.38,1,2.65
2940,Seoul,74.57,2002,8.0,1.85,1,3.65
2941,Seoul,81.46,2013,1.0,,1,0.73
2942,Busan,64.9,1987,27.0,1.58,1,0.33
2943,Seoul,71.42,1992,6.0,0.55,1,1.4
2944,Daegu,30.0,2002,11.0,1.06,1,2.03
2945,Daegu,104.34,1999,27.0,1.45,1,0.21
2946,Seoul,87.47,2001,28.0,1.28,0,2.4
2947,Busan,60.66,2002,10.0,0.98,1,0.35
2948,Busan,127.47,2020,13.0,0.72,1,
2949,Seoul,82.18,2014,,1.33,1,2.91
2950,Rural,54.1,1982,,0.93,1,0.32
2951,Daegu,101.42,2013,3.0,0.85,1,
2952,Daegu,89.95,2012,9.0,1.1,1,0.1
2953,Daegu,89.86,1996,5.0,1.68,1,0.24
2954,Busan,69.36,1998,10.0,1.23,1,
2955,Rural,91.26,2009,10.0,0.82,1,0.34
2956,Daegu,73.46,2002,12.0,0.68,1,0.51
2957,Daegu,,1994,18.0,1.25,1,2.53
2958,Rural,32.38,1993,26.0,1.69,1,3.71
2959,Seoul,69.15,1981,21.0,,1,0.78
2960,Daegu,123.05,2018,21.0,0.85,1,
2961,Seoul,60.82,1997,1.0,1.16,1,0.38
2962,Seoul,64.9,1985,3.0,1.78,1,2.0
2963,Seoul,68.8,2011,5.0,0.77,1,1.7
2964,Rural,,2000,25.0,1.3,1,5.13
2965,Rural,30.0,2019,26.0,1.03,1,0.1
2966,Daegu,74.24,2007,17.0,0.69,1,2.08
2967,Daegu,83.4,2006,8.0,0.57,1,1.06
2968,Busan,78.69,1981,17.0,1.33,1,
2969,Rural,76.38,2012,9.0,0.53,1,1.29
2970,Busan,81.08,1995,6.0,0.66,1,0.89
2971,Seoul,105.57,2018,17.0,1.02,1,1.64
2972,Seoul,75.24,2001,8.0,0.57,1,2.69
2973,Daegu,65.65,2022,21.0,1.1,1,0.5
2974,Daegu,72.97,1992,7.0,0.7,0,0.17
2975,Seoul,94.48,1981,,1.02,1,0.85
2976,Seoul,115.3,1993,15.0,1.69,1,0.36
2977,Daegu,64.3,2017,7.0,1.44,1,0.84
2978,Seoul,82.47,2020,22.0,1.17,1,7.07
2979,Daegu,88.46,2007,27.0,0.64,1,1.28
2980,Rural,55.19,1986,8.0,1.43,1,1.77
2981,Busan,80.51,1997,9.0,0.75,1,1.7
2982,Seoul,,2020,28.0,0.61,1,2.58
2983,Daegu,35.77,2015,15.0,1.5,1,4.33
2984,Daegu,89.17,2020,2.0,1.87,1,1.61
2985,Busan,70.4,2015,7.0,1.19,1,
2986,Rural,85.06,2023,15.0,0.56,0,0.57
2987,Seoul,,1983,18.0,1.82,1,0.67
2988,Busan,,2009,22.0,0.6,1,0.61
2989,Daegu,78.87,2003,18.0,1.8,1,0.59
2990,Rural,49.17,1999,10.0,1.09,1,1.78
2991,Seoul,114.77,2010,22.0,1.05,1,1.33
2992,Daegu,46.1,2003,18.0,,1,0.34
2993,Busan,75.11,1986,1.0,1.94,1,5.24
2994,Seoul,53.94,2005,7.0,1.85,1,0.84
2995,Seoul,94.26,1992,,1.21,1,
2996,Rural,71.71,1987,14.0,1.54,1,1.82
2997,Seoul,67.03,1984,12.0,,1,1.43
2998,Seoul,101.33,2023,14.0,1.54,0,0.56
2999,Seoul,,1992,29.0,1.74,1,2.4
3000,Rural,92.92,2008,4.0,0.55,1,0.18
3001,Daegu,55.47,1999,13.0,0.99,1,1.26
3002,Daegu,44.88,1993,16.0,1.94,1,0.48
3003,Seoul,82.68,2011,16.0,1.92,1,1.43
3004,Busan,72.03,2006,22.0,0.52,1,0.37
3005,Busan,95.66,2004,5.0,0.8,1,2.22
3006,Daegu,78.0,1983,20.0,1.99,1,
3007,Rural,85.13,2000,25.0,1.24,1,3.32
3008,Seoul,,1997,6.0,1.36,1,2.97
3009,Daegu,127.21,2018,6.0,0.75,1,0.68
3010,Seoul,75.89,1994,18.0,1.84,1,0.73
3011,Busan,97.44,2017,6.0,0.85,1,1.81
3012,Seoul,59.1,2003,7.0,0.78,1,0.14
3013,Seoul,87.7,1987,24.0,0.84,0,0.13
3014,Seoul,47.43,2007,24.0,1.88,1,0.22
3015,Busan,91.3,2000,16.0,1.55,1,1.24
3016,Seoul,71.1,1995,9.0,1.65,1,0.24
3017,Daegu,80.73,1995,26.0,1.07,1,0.49
3018,Busan,97.45,2014,27.0,1.86,1,1.56
3019,Seoul,49.19,1996,13.0,1.68,1,0.1
3020,Daegu,62.89,1988,12.0,1.63,1,0.3
3021,Seoul,91.43,2014,19.0,1.96,1,3.99
3022,Busan,132.46,2008,26.0,1.05,0,1.63
3023,Daegu,76.55,2018,23.0,1.42,1,0.55
3024,Seoul,94.78,1997,23.0,,1,0.1
3025,Seoul,77.33,1991,1.0,1.69,1,1.32
3026,Seoul,128.56,1998,8.0,1.35,1,0.38
3027,Rural,36.32,2001,4.0,0.61,0,4.83
3028,Busan,82.37,1994,21.0,1.48,1,1.74
3029,Daegu,39.36,1980,22.0,1.29,1,5.48
3030,Busan,,1981,19.0,0.78,1,2.83
3031,Seoul,87.44,1987,21.0,1.82,1,0.99
3032,Busan,83.49,2001,26.0,1.01,1,1.66
3033,Daegu,72.88,2004,5.0,1.08,1,2.51
3034,Seoul,77.35,1981,17.0,1.51,1,1.29
3035,Seoul,157.46,1988,3.0,1.23,1,0.1
3036,Seoul,73.55,1988,19.0,,1,0.95
3037,Busan,92.75,1992,1.0,1.08,1,0.21
3038,Rural,63.77,1985,29.0,0.64,1,1.88
3039,Seoul,87.38,2009,23.0,0.79,1,1.71
3040,Busan,,1994,1.0,0.51,1,7.42
3041,Seoul,69.74,1994,23.0,0.77,1,1.49
3042,Rural,125.47,1986,,,1,
3043,Seoul,,1990,9.0,1.31,1,0.47
3044,Busan,83.42,2019,23.0,1.88,1,0.62
3045,Daegu,30.0,2017,5.0,1.31,1,3.73
3046,Daegu,70.97,2019,7.0,1.56,0,2.11
3047,Busan,147.58,1981,25.0,,0,1.6
3048,Seoul,74.23,2018,26.0,1.63,1,0.44
3049,Seoul,107.58,1989,6.0,1.43,1,1.8
3050,Seoul,,2023,17.0,1.19,1,
3051,Seoul,85.47,1996,22.0,0.79,1,0.39
3052,Busan,58.95,1986,17.0,0.96,1,
3053,Seoul,30.0,2019,13.0,1.43,1,0.75
3054,Seoul,97.1,2018,12.0,1.14,1,0.19
3055,Daegu,59.63,1983,4.0,1.83,1,2.16
3056,Rural,84.4,2014,8.0,0.85,1,
3057,Busan,48.75,2015,5.0,,1,0.44
3058,Seoul,73.37,2010,5.0,1.38,0,2.29
3059,Seoul,80.84,2004,13.0,1.83,1,2.03
3060,Rural,86.71,2020,26.0,1.05,1,0.44
3061,Seoul,,1992,11.0,1.47,1,
3062,Seoul,109.92,1997,8.0,0.85,1,0.36
3063,Busan,65.08,2000,8.0,,1,7.58
3064,Busan,38.14,1980,1.0,1.68,0,2.01
3065,Busan,,2015,13.0,1.8,1,0.75
3066,Seoul,80.86,1987,29.0,0.66,1,0.21
3067,Seoul,84.01,2000,5.0,1.03,1,0.58
3068,Rural,114.05,2022,28.0,1.46,1,0.32
3069,Seoul,74.09,2000,21.0,,1,1.46
3070,Daegu,77.01,2006,8.0,1.54,1,
3071,Daegu,52.42,1998,17.0,1.29,0,0.52
3072,Busan,100.51,2002,23.0,0.93,1,2.12
3073,Seoul,84.61,2022,23.0,1.72,1,0.39
3074,Seoul,69.5,2014,13.0,0.94,1,1.33
3075,Busan,32.38,2019,9.0,,1,0.32
3076,Rural,116.11,2021,2.0,1.72,1,1.88
3077,Rural,49.31,1984,19.0,1.56,1,
3078,Seoul,65.22,2020,20.0,0.59,1,2.4
3079,Seoul,88.96,1987,17.0,1.86,1,
3080,Rural,50.09,1990,7.0,1.69,1,0.35
3081,Daegu,42.66,1995,26.0,0.84,0,0.25
3082,Rural,30.0,2018,3.0,1.09,1,0.32
3083,Seoul,98.02,2003,19.0,0.9,1,0.16
3084,Busan,66.37,2000,19.0,1.98,1,1.24
3085,Daegu,,2002,24.0,1.78,1,1.35
3086,Daegu,55.14,2017,9.0,1.9,1,2.78
3087,Busan,56.96,1987,10.0,1.68,1,0.81
3088,Seoul,65.87,1986,29.0,1.18,1,1.14
3089,Busan,86.08,1981,14.0,,1,7.12
3090,Seoul,68.24,2009,18.0,0.81,1,1.14
3091,Busan,95.31,1992,26.0,0.73,0,1.28
3092,Rural,,2002,15.0,1.32,1,8.0
3093,Seoul,45.46,2008,26.0,1.88,1,
3094,Daegu,35.04,2017,1.0,1.99,1,0.83
3095,Seoul,30.0,2016,25.0,0.93,1,1.51
3096,Daegu,67.05,1999,6.0,1.55,1,0.98
3097,Rural,72.48,2012,15.0,1.4,1,1.91
3098,Seoul,64.21,2008,25.0,1.23,1,4.18
3099,Seoul,111.09,1994,6.0,1.5,1,0.56
3100,Busan,110.7,2002,18.0,1.06,1,2.56
3101,Seoul,71.63,2021,1.0,1.92,1,1.6
3102,Daegu,35.15,1982,24.0,1.56,1,0.49
3103,Rural,65.83,2016,3.0,1.63,1,2.39
3104,Busan,65.0,2008,17.0,,1,0.84
3105,Seoul,63.57,1987,16.0,0.75,0,0.19
3106,Busan,62.56,2001,8.0,1.09,1,7.53
3107,Daegu,63.66,2008,28.0,1.65,1,0.83
3108,Seoul,,1981,17.0,1.91,1,1.17
3109,Busan,64.11,2020,8.0,1.14,1,2.48
3110,Busan,85.21,1980,17.0,1.66,0,4.86
3111,Busan,89.01,2023,25.0,,1,3.09
3112,Seoul,57.23,1999,9.0,0.94,1,1.12
3113,Daegu,111.78,2000,12.0,1.61,1,1.18
3114,Seoul,55.5,2016,29.0,1.7,1,0.49
3115,Seoul,39.55,1987,25.0,0.8,0,0.93
3116,Rural,89.52,2006,19.0,0.96,0,4.4
3117,Daegu,59.56,2014,4.0,,1,1.95
3118,Seoul,88.03,1985,21.0,0.78,1,0.1
3119,Seoul,30.0,2023,22.0,1.89,0,0.19
3120,Seoul,114.81,1998,25.0,1.39,1,3.86
3121,Seoul,96.81,1997,29.0,0.68,1,2.83
3122,Seoul,42.49,1980,11.0,0.78,1,1.0
3123,Seoul,43.03,2004,28.0,1.93,1,1.44
3124,Busan,121.81,2006,4.0,1.61,1,0.51
3125,Daegu,61.57,1986,14.0,1.6,1,2.36
3126,Busan,59.15,2023,14.0,0.61,1,1.39
3127,Daegu,30.0,2021,6.0,1.84,1,1.78
3128,Seoul,71.23,2008,29.0,1.17,0,0.7
3129,Rural,74.31,2010,,1.49,1,0.84
3130,Daegu,97.89,2023,2.0,1.94,1,0.35
3131,Daegu,45.02,2022,8.0,0.65,1,4.44
3132,Daegu,41.99,2015,4.0,1.22,1,4.39
3133,Rural,91.27,1998,10.0,0.57,1,2.55
3134,Busan,105.17,1985,7.0,1.25,1,4.11
3135,Seoul,40.72,2004,4.0,0.88,1,1.64
3136,Busan,107.04,2010,16.0,1.87,1,0.4
3137,Daegu,80.94,1988,14.0,1.1,1,2.14
3138,Daegu,107.3,1999,16.0,1.45,1,0.59
3139,Busan,78.24,1989,25.0,1.79,1,0.87
3140,Seoul,30.0,2016,,1.98,1,0.48
3141,Seoul,76.2,2006,4.0,1.26,1,0.83
3142,Rural,,1992,29.0,1.18,1,1.71
3143,Busan,57.66,2020,24.0,0.61,1,0.18
3144,Busan,70.3,1981,6.0,0.52,1,0.17
3145,Seoul,75.6,2000,1.0,1.41,1,1.73
3146,Seoul,30.0,2012,7.0,0.6,0,2.27
3147,Rural,121.78,2003,1.0,1.07,1,1.2
3148,Daegu,57.47,2023,19.0,,1,0.3
3149,Daegu,92.64,2021,8.0,1.42,1,0.85
3150,Busan,77.83,2013,25.0,1.14,1,2.13
3151,Busan,111.44,1988,3.0,0.69,1,1.74
3152,Seoul,90.15,1981,1.0,0.94,1,0.17
3153,Daegu,74.13,2009,1.0,,1,5.22
3154,Busan,57.66,2001,7.0,1.49,1,0.38
3155,Busan,99.95,1990,21.0,1.19,1,
3156,Busan,33.16,2022,13.0,1.71,1,0.92
3157,Rural,96.15,1996,1.0,0.67,1,0.59
3158,Seoul,52.52,2015,16.0,0.63,1,6.2
3159,Daegu,111.31,1992,22.0,0.57,1,0.12
3160,Seoul,84.03,1986,22.0,1.3,1,0.55
3161,Busan,96.1,1995,14.0,1.56,1,0.72
3162,Seoul,82.05,2012,4.0,0.7,1,1.02
3163,Seoul,36.19,1980,23.0,1.46,1,0.1
3164,Busan,58.48,1990,23.0,1.22,1,0.13
3165,Seoul,96.81,1985,12.0,1.98,1,0.45
3166,Busan,84.17,1999,,1.58,1,1.21
3167,Rural,109.52,2014,12.0,,1,2.19
3168,Seoul,90.08,2023,17.0,1.36,1,1.74
3169,Daegu,55.83,2016,21.0,,1,1.26
3170,Busan,60.1,2020,15.0,1.97,1,0.76
3171,Daegu,82.57,2005,10.0,1.31,1,3.07
3172,Seoul,30.0,1991,3.0,1.18,1,0.92
3173,Seoul,121.84,2009,23.0,1.19,1,
3174,Seoul,91.04,2007,20.0,1.14,0,1.49
3175,Seoul,110.68,2006,20.0,1.3,0,1.77
3176,Seoul,40.48,2021,29.0,0.91,1,0.76
3177,Daegu,111.11,1998,12.0,1.89,1,0.1
3178,Rural,135.79,1984,1.0,1.24,1,0.15
3179,Daegu,46.98,1984,1.0,1.76,1,2.8
3180,Daegu,99.29,2020,10.0,1.21,1,0.1
3181,Seoul,80.03,2006,18.0,1.58,1,1.34
3182,Seoul,41.39,2007,15.0,1.01,1,0.3
3183,Seoul,,2005,2.0,1.44,1,0.39
3184,Seoul,100.84,2006,17.0,1.25,1,0.48
3185,Busan,64.97,2021,8.0,1.05,1,0.1
3186,Busan,109.15,2000,,1.82,1,
3187,Seoul,38.33,1980,22.0,0.67,1,1.58
3188,Seoul,42.63,2007,26.0,,1,1.04
3189,Daegu,83.41,1994,26.0,0.79,1,
3190,Daegu,80.63,1996,,1.79,1,0.1
3191,Seoul,62.09,2005,21.0,0.88,1,3.3
3192,Rural,100.24,1999,20.0,1.45,1,8.0
3193,Rural,93.27,2004,11.0,0.75,1,0.1
3194,Seoul,101.45,1992,6.0,1.11,1,5.15
3195,Seoul,,2012,24.0,1.85,1,0.4
3196,Busan,95.06,2004,14.0,0.75,1,1.77
3197,Rural,68.86,1987,1.0,1.49,1,0.52
3198,Rural,131.35,1984,7.0,0.81,1,1.11
3199,Seoul,59.69,1985,24.0,1.12,0,
3200,Seoul,132.63,2002,9.0,1.31,1,0.67
3201,Busan,80.87,2009,11.0,1.37,1,1.9
3202,Busan,45.61,1993,24.0,1.4,1,1.37
3203,Seoul,114.2,2002,23.0,1.46,1,1.06
3204,Rural,83.15,1990,16.0,0.91,1,6.1
3205,Daegu,101.28,2010,19.0,,1,4.22
3206,Daegu,110.6,1985,2.0,,1,4.67
3207,Rural,88.45,1990,15.0,1.65,1,3.2
3208,Daegu,65.19,1992,3.0,1.76,1,0.44
3209,Busan,104.39,1991,4.0,0.8,1,0.65
3210,Busan,80.02,1981,20.0,0.8,1,0.39
3211,Seoul,97.15,2014,22.0,0.56,1,
3212,Daegu,30.0,2015,28.0,1.96,1,0.25
3213,Seoul,91.17,1996,7.0,1.71,0,0.68
3214,Daegu,64.04,2007,12.0,1.04,1,0.33
3215,Seoul,121.33,2007,4.0,1.22,1,0.38
3216,Seoul,95.58,2001,10.0,0.94,0,0.43
3217,Seoul,86.0,2017,6.0,1.4,1,1.53
3218,Seoul,92.16,1986,25.0,1.58,1,0.12
3219,Daegu,,1994,22.0,1.17,1,1.27
3220,Daegu,120.58,2011,14.0,1.81,1,2.57
3221,Busan,129.78,1990,3.0,1.28,1,2.18
3222,Seoul,89.82,2003,17.0,0.72,1,0.25
3223,Seoul,119.76,1982,11.0,1.43,1,3.69
3224,Seoul,65.77,2009,10.0,1.19,1,2.21
3225,Seoul,60.07,1985,26.0,1.9,0,0.1
3226,Rural,81.02,1981,29.0,1.09,1,2.01
3227,Seoul,90.87,1993,,1.1,1,2.01
3228,Seoul,70.15,2020,10.0,1.48,1,1.03
3229,Seoul,93.44,1997,10.0,1.29,1,0.1
3230,Seoul,87.66,2023,3.0,1.06,1,1.3
3231,Busan,55.04,2010,24.0,1.98,1,2.18
3232,Busan,92.97,1992,26.0,0.95,1,0.47
3233,Seoul,101.59,2005,15.0,0.92,1,1.65
3234,Seoul,84.29,2023,17.0,1.8,1,0.66
3235,Seoul,108.82,1991,27.0,0.51,1,1.28
3236,Seoul,49.56,1997,18.0,0.8,1,0.73
3237,Seoul,91.7,1988,,1.39,1,0.54
3238,Rural,,2000,19.0,0.74,1,2.91
3239,Busan,52.15,2019,12.0,1.98,1,2.1
3240,Busan,64.23,2022,24.0,1.2,1,0.64
3241,Busan,56.45,2003,5.0,1.4,1,0.86
3242,Busan,66.3,2013,24.0,0.74,0,1.77
3243,Busan,74.65,1987,27.0,0.93,1,2.5
3244,Daegu,100.93,2023,16.0,1.42,1,1.73
3245,Daegu,71.97,2012,15.0,1.32,1,1.17
3246,Seoul,40.36,2002,15.0,1.68,1,4.63
3247,Busan,108.5,1992,27.0,0.9,1,2.23
3248,Busan,,1993,6.0,1.48,1,0.18
3249,Rural,78.53,1993,,0.94,1,1.23
3250,Busan,91.16,1995,2.0,1.38,1,0.79
3251,Busan,84.99,2017,27.0,1.41,1,2.38
3252,Seoul,,2018,20.0,0.68,1,0.1
3253,Busan,,2005,9.0,1.32,1,0.79
3254,Seoul,58.47,2005,4.0,0.52,1,0.57
3255,Seoul,134.46,1980,5.0,1.25,1,0.23
3256,Seoul,84.86,2011,21.0,1.55,1,0.71
3257,Daegu,,1994,26.0,0.61,0,1.68
3258,Seoul,104.1,2000,8.0,1.91,1,0.67
3259,Seoul,86.24,1997,22.0,1.19,1,1.3
3260,Rural,89.98,2009,10.0,1.91,1,1.35
3261,Seoul,142.3,1992,7.0,0.66,0,1.33
3262,Busan,73.12,2003,22.0,1.92,1,
3263,Busan,72.06,2009,14.0,0.66,0,0.19
3264,Seoul,82.91,1981,5.0,1.19,1,0.37
3265,Daegu,106.79,1998,16.0,1.91,1,2.41
3266,Seoul,42.34,2023,15.0,0.85,1,1.05
3267,Busan,30.86,2004,5.0,0.55,1,1.84
3268,Busan,65.32,1993,3.0,1.69,1,1.27
3269,Busan,39.15,1985,23.0,1.39,1,0.1
3270,Daegu,69.38,1991,,1.27,1,2.39
3271,Seoul,92.56,1999,10.0,0.55,1,0.1
3272,Seoul,57.73,2002,5.0,1.48,1,4.3
3273,Daegu,44.33,2009,23.0,0.76,1,0.36
3274,Busan,81.73,2009,15.0,1.9,1,1.08
3275,Daegu,101.56,2017,18.0,1.53,1,0.1
3276,Daegu,37.63,2009,25.0,1.56,0,3.38
3277,Daegu,100.51,2020,,0.85,1,5.86
3278,Busan,100.43,2009,21.0,1.82,1,0.24
3279,Seoul,103.85,2015,2.0,1.31,1,0.53
3280,Daegu,110.46,2013,22.0,1.79,1,0.1
3281,Busan,135.05,1995,8.0,0.91,1,2.32
3282,Seoul,71.1,2003,23.0,1.63,1,0.56
3283,Rural,82.74,1993,8.0,1.36,1,1.33
3284,Rural,69.59,2005,4.0,0.57,1,0.1
3285,Busan,80.05,1987,19.0,1.11,1,1.89
3286,Seoul,118.32,1993,23.0,0.78,1,1.13
3287,Seoul,46.37,2010,,1.04,1,
3288,Daegu,58.47,1981,21.0,1.08,1,2.34
3289,Rural,114.43,1983,29.0,,0,
3290,Seoul,,1980,23.0,1.4,1,1.29
3291,Seoul,70.92,1999,1.0,1.36,1,1.57
3292,Rural,101.36,1993,20.0,0.56,1,1.09
3293,Seoul,88.53,2019,15.0,1.63,1,0.3
3294,Busan,117.51,2004,18.0,1.92,1,2.38
3295,Rural,81.86,2004,22.0,1.02,1,8.0
3296,Seoul,105.64,1982,12.0,0.77,1,
3297,Busan,146.05,1984,1.0,1.31,1,2.25
3298,Seoul,94.95,2017,7.0,1.56,0,0.81
3299,Seoul,81.23,2005,19.0,1.52,1,0.62
3300,Daegu,98.06,2019,28.0,1.42,1,0.11
