ID,brand,fuel_type,engine_size,weight,horsepower,cylinders,model_year
3523,Kia,Gasoline,0.0,0.0,129,4,2006
3524,Hyundai,Gasoline,0.0,0.0,135,6,2015
3525,Ford,Diesel,1.22,1943.5,56,6,2021
3526,Hyundai,Gasoline,0.8,1041.8,42,4,2017
3527,Kia,Electric,2.29,1181.9,96,6,2016
3528,Toyota,Gasoline,2.37,0.0,121,4,2006
3529,BMW,Gasoline,1.31,800.0,67,4,2022
3530,Tesla,Gasoline,1.17,1427.4,59,6,2014
3531,Tesla,Diesel,2.46,1126.5,130,4,2016
3532,Kia,Gasoline,0.0,1643.2,162,6,2021
3533,Toyota,Hybrid,0.0,0.0,94,3,2018
3534,Ford,Diesel,1.38,1469.5,60,4,2023
3535,Hyundai,Diesel,0.0,1472.9,124,4,2017
3536,Hyundai,Diesel,0.0,1449.1,124,4,2007
3537,Hyundai,Gasoline,0.0,1189.9,86,4,2012
3538,Ford,Gasoline,0.0,1215.6,156,4,2009
3539,Tesla,Gasoline,2.63,1797.0,120,4,2016
3540,Toyota,Diesel,1.73,0.0,90,4,2005
3541,Ford,Gasoline,0.0,0.0,37,6,2020
3542,Hyundai,Gasoline,2.92,1580.0,156,4,2016
3543,Kia,Electric,2.83,0.0,144,4,2021
3544,BMW,Gasoline,0.0,0.0,75,4,2013
3545,Ford,Hybrid,0.0,1578.4,119,4,2017
3546,Ford,Hybrid,0.0,800.0,93,3,2008
3547,Toyota,Gasoline,2.36,1671.8,117,4,2008
3548,Toyota,Gasoline,0.0,1650.3,74,4,2019
3549,Ford,Gasoline,1.18,0.0,45,3,2014
3550,Hyundai,Diesel,0.0,1773.2,117,4,2010
3551,BMW,Diesel,2.66,800.0,136,8,2007
3552,Toyota,Hybrid,1.66,1505.9,65,4,2019
3553,Hyundai,Electric,0.0,1412.0,67,6,2010
3554,Kia,Diesel,2.8,1307.2,149,4,2015
3555,Toyota,Gasoline,0.0,0.0,73,4,2006
3556,Hyundai,Gasoline,2.04,1574.8,88,4,2006
3557,Hyundai,Hybrid,0.0,858.3,99,6,2005
3558,BMW,Gasoline,0.97,0.0,44,4,2015
3559,BMW,Gasoline,0.0,0.0,99,4,2009
3560,Kia,Hybrid,0.0,1704.6,138,3,2010
3561,Hyundai,Gasoline,2.25,1593.1,118,4,2007
3562,Tesla,Electric,2.11,1270.7,102,6,2009
3563,Hyundai,Diesel,3.49,0.0,183,6,2013
3564,BMW,Gasoline,0.0,0.0,137,6,2023
3565,Tesla,Electric,2.03,1881.9,96,4,2009
3566,Toyota,Gasoline,0.0,1057.9,107,6,2016
3567,Toyota,Gasoline,0.0,0.0,166,4,2016
3568,Ford,Gasoline,2.6,925.3,139,4,2020
3569,BMW,Gasoline,1.14,1437.2,71,6,2011
3570,Ford,Diesel,0.0,0.0,145,4,2018
3571,Tesla,Gasoline,2.87,1249.3,152,3,2013
3572,BMW,Gasoline,0.0,1845.4,166,4,2019
3573,Kia,Gasoline,1.72,1153.0,97,4,2015
3574,Hyundai,Hybrid,1.67,0.0,90,4,2008
3575,Kia,Hybrid,1.34,0.0,51,4,2015
3576,Tesla,Gasoline,2.22,1281.3,115,6,2013
3577,BMW,Gasoline,0.0,0.0,139,6,2010
3578,Tesla,Gasoline,1.64,0.0,74,6,2021
3579,Hyundai,Gasoline,1.9,1593.2,91,4,2013
3580,Toyota,Hybrid,0.0,0.0,39,6,2010
3581,Toyota,Hybrid,3.06,1723.7,154,6,2010
3582,Tesla,Gasoline,0.0,0.0,39,4,2008
3583,Ford,Gasoline,0.0,1048.2,113,4,2015
3584,BMW,Gasoline,2.17,0.0,113,4,2007
3585,BMW,Diesel,2.03,1681.2,81,3,2022
3586,Toyota,Gasoline,2.05,941.1,103,4,2020
3587,Kia,Electric,0.0,0.0,60,4,2020
3588,Hyundai,Hybrid,1.77,0.0,71,4,2016
3589,Kia,Gasoline,2.68,800.0,139,4,2018
3590,Kia,Diesel,2.89,0.0,147,4,2013
3591,Tesla,Electric,0.0,1431.6,86,6,2011
3592,Toyota,Diesel,0.0,1574.1,51,6,2018
3593,Toyota,Gasoline,1.45,0.0,75,4,2014
3594,Toyota,Gasoline,0.0,0.0,157,4,2015
3595,Tesla,Hybrid,1.5,0.0,82,4,2011
3596,Ford,Diesel,0.0,1362.4,105,4,2023
3597,Kia,Diesel,0.0,0.0,138,4,2023
3598,Tesla,Hybrid,1.63,0.0,90,6,2015
3599,BMW,Hybrid,1.88,0.0,91,4,2010
3600,Hyundai,Electric,0.0,0.0,133,6,2012
3601,Ford,Gasoline,3.2,0.0,161,6,2005
3602,BMW,Diesel,1.55,1599.7,75,4,2012
3603,Kia,Hybrid,2.97,1794.4,154,4,2009
3604,Toyota,Hybrid,1.8,1688.0,86,4,2014
3605,Kia,Diesel,0.0,1500.3,79,4,2006
3606,Tesla,Gasoline,2.17,1837.2,121,4,2008
3607,Hyundai,Hybrid,1.19,1527.2,54,8,2006
3608,Tesla,Hybrid,0.0,1373.4,114,6,2019
3609,Ford,Gasoline,0.0,0.0,206,6,2014
3610,Ford,Diesel,0.0,1616.1,142,3,2006
3611,Hyundai,Gasoline,0.0,1790.6,109,4,2010
3612,BMW,Gasoline,2.74,1043.7,120,3,2018
3613,BMW,Gasoline,0.0,0.0,53,4,2009
3614,Ford,Gasoline,0.0,1154.8,72,4,2006
3615,Ford,Diesel,1.95,0.0,99,4,2018
3616,Toyota,Diesel,2.06,1947.3,93,4,2017
3617,BMW,Diesel,1.09,1058.3,56,6,2006
3618,Hyundai,Hybrid,0.0,1671.6,81,6,2013
3619,BMW,Gasoline,0.0,1039.2,90,4,2007
3620,Toyota,Gasoline,0.0,0.0,166,6,2019
3621,Tesla,Hybrid,1.09,921.0,51,4,2007
3622,Ford,Gasoline,1.03,1622.1,47,4,2016
3623,Ford,Electric,2.12,1664.1,107,6,2010
3624,Toyota,Hybrid,0.0,1586.0,151,3,2023
3625,Hyundai,Diesel,2.39,1136.8,118,6,2021
3626,Ford,Electric,0.0,0.0,105,4,2010
3627,Kia,Gasoline,1.8,0.0,95,6,2023
3628,Ford,Gasoline,0.0,1714.5,131,8,2021
3629,Kia,Diesel,0.0,1710.4,140,4,2020
3630,Toyota,Gasoline,1.82,1746.8,90,3,2012
3631,Toyota,Electric,1.34,939.2,71,4,2023
3632,Ford,Gasoline,0.0,930.2,74,4,2012
3633,BMW,Diesel,0.0,0.0,132,4,2019
3634,Kia,Diesel,0.92,1256.1,59,6,2012
3635,Hyundai,Diesel,0.0,1224.1,165,4,2007
3636,Ford,Gasoline,0.0,1483.2,102,8,2020
3637,Hyundai,Gasoline,2.22,1734.6,120,6,2007
3638,Ford,Hybrid,0.0,0.0,105,4,2005
3639,BMW,Gasoline,1.52,1155.4,72,4,2012
3640,BMW,Hybrid,1.68,0.0,67,4,2013
3641,BMW,Diesel,2.09,1315.4,98,4,2016
3642,Tesla,Hybrid,1.4,1432.2,66,4,2022
3643,BMW,Hybrid,0.0,1300.3,71,3,2021
3644,Toyota,Gasoline,1.32,1502.0,61,4,2012
3645,Toyota,Diesel,2.85,0.0,156,4,2015
3646,Tesla,Hybrid,0.0,0.0,107,6,2011
3647,Kia,Gasoline,1.44,1390.2,69,6,2018
3648,Hyundai,Electric,2.61,1170.7,118,4,2014
3649,Ford,Diesel,0.0,0.0,88,3,2019
3650,Ford,Gasoline,0.8,0.0,55,6,2016
3651,Tesla,Gasoline,2.49,0.0,123,8,2021
3652,Toyota,Electric,3.15,1039.6,142,4,2012
3653,Ford,Gasoline,2.39,888.9,117,4,2018
3654,Toyota,Hybrid,0.8,1560.3,42,4,2019
3655,Kia,Hybrid,1.98,0.0,92,4,2015
3656,Hyundai,Gasoline,1.81,1264.8,113,4,2016
3657,Kia,Gasoline,2.26,1160.5,131,4,2020
3658,Tesla,Hybrid,1.41,856.3,52,4,2022
3659,BMW,Gasoline,1.77,800.0,76,4,2014
3660,BMW,Hybrid,0.0,0.0,54,3,2023
3661,BMW,Gasoline,0.0,0.0,97,4,2022
3662,Kia,Diesel,1.03,1056.8,53,6,2005
3663,Ford,Hybrid,2.31,1485.0,115,4,2008
3664,Hyundai,Gasoline,1.47,0.0,73,8,2011
3665,BMW,Gasoline,0.8,1497.4,50,4,2005
3666,Tesla,Gasoline,0.0,1402.1,145,4,2012
3667,Tesla,Gasoline,2.35,0.0,121,4,2021
3668,BMW,Diesel,0.0,1058.6,135,4,2012
3669,BMW,Hybrid,0.0,1209.8,41,4,2009
3670,Hyundai,Gasoline,0.0,1313.3,71,4,2005
3671,BMW,Diesel,0.0,832.9,124,6,2019
3672,Hyundai,Diesel,0.0,0.0,126,6,2008
3673,Tesla,Gasoline,0.98,0.0,52,3,2011
3674,BMW,Gasoline,0.0,0.0,121,6,2018
3675,Kia,Electric,1.6,0.0,79,4,2016
3676,Kia,Hybrid,0.8,1600.6,52,4,2007
3677,Tesla,Diesel,1.47,1637.4,68,4,2022
3678,Hyundai,Diesel,0.0,1853.4,127,4,2012
3679,Kia,Gasoline,0.8,0.0,55,4,2006
3680,Hyundai,Diesel,2.45,0.0,114,4,2010
3681,Kia,Diesel,2.2,1768.3,113,4,2011
3682,Kia,Diesel,1.82,876.3,95,4,2011
3683,Hyundai,Gasoline,0.0,1047.1,32,3,2017
3684,Ford,Gasoline,0.91,1215.3,31,4,2005
