ID,gender,age,region,tenure,contract_type,monthly_fee,total_usage,support_calls
1966,Male,28,Rural,37,Two-year,104.38,94.1,1
1963,Female,63,Seoul,33,Two-year,37.11,110.8,1
611,Male,42,Seoul,47,One-year,70.17,10.3,6
433,Male,60,Metro,56,One-year,42.36,129.8,1
1492,Male,50,Rural,41,Month-to-month,34.88,137.5,2
219,Female,51,Rural,1,Month-to-month,58.4,98.8,1
1931,Female,30,Metro,32,One-year,39.73,67.9,0
1466,Female,57,Rural,7,One-year,38.46,23.8,3
631,Male,20,Seoul,30,Month-to-month,57.51,29.4,4
1382,Female,47,Metro,34,Month-to-month,76.72,130.2,1
1302,Female,47,Rural,39,Month-to-month,116.57,194.1,2
60,Male,22,Rural,58,Month-to-month,47.25,145.1,1
299,Male,55,Rural,33,Two-year,78.19,137.7,2
1711,Male,22,Metro,49,One-year,94.01,49.3,1
74,Female,32,Seoul,39,One-year,95.35,85.4,4
163,Female,68,Metro,37,One-year,45.61,47.4,1
1275,Male,43,Seoul,19,Two-year,59.41,43.9,2
1594,Female,35,Rural,35,One-year,90.84,12.7,3
1434,Female,46,Seoul,6,One-year,88.78,81.3,4
1613,Female,26,Rural,55,One-year,100.79,159.7,2
592,Female,33,Seoul,55,One-year,89.59,40.1,4
317,Male,55,Seoul,43,Month-to-month,75.35,155.2,1
46,Female,49,Seoul,50,One-year,54.67,171.7,2
1720,Male,44,Metro,19,Two-year,31.43,105.0,1
1832,Male,66,Rural,55,Month-to-month,115.79,147.1,2
428,Female,30,Rural,27,Month-to-month,99.74,70.5,1
582,Male,63,Seoul,32,Two-year,79.48,94.4,3
77,Female,35,Seoul,28,Two-year,84.41,11.9,3
1917,Female,33,Rural,14,Two-year,57.86,193.1,2
1415,Female,35,Metro,53,One-year,75.4,69.3,1
781,Male,63,Rural,20,Month-to-month,55.85,182.4,3
1920,Male,66,Rural,48,Month-to-month,37.88,120.2,0
1174,Male,36,Rural,24,Two-year,74.96,73.4,1
1320,Male,69,Rural,26,One-year,66.22,85.5,1
938,Male,54,Seoul,39,Month-to-month,64.4,122.6,3
31,Male,45,Seoul,29,One-year,53.46,49.2,1
1092,Male,40,Seoul,19,Two-year,53.2,151.7,4
1616,Male,37,Metro,26,Two-year,105.66,78.1,1
1230,Male,57,Seoul,59,One-year,31.02,160.1,3
975,Female,21,Metro,16,Two-year,108.36,191.3,0
1085,Female,25,Seoul,45,Two-year,49.93,135.4,5
515,Female,38,Metro,43,Month-to-month,33.24,136.4,2
1551,Male,45,Metro,12,Two-year,56.32,23.2,4
1568,Female,20,Metro,44,Two-year,78.83,62.3,2
1811,Female,63,Rural,2,One-year,54.24,55.0,4
1574,Female,63,Rural,55,Two-year,61.46,57.3,3
45,Female,50,Seoul,42,One-year,38.7,176.1,1
1687,Female,68,Seoul,38,Two-year,114.08,36.7,2
169,Male,43,Metro,49,Month-to-month,119.61,34.0,2
304,Female,31,Seoul,58,One-year,94.61,27.7,1
991,Female,42,Seoul,23,Month-to-month,90.51,59.9,2
556,Female,55,Seoul,42,One-year,118.13,73.7,1
1925,Female,36,Rural,30,One-year,91.18,99.6,2
608,Female,31,Seoul,23,Two-year,32.62,22.6,1
1619,Female,39,Seoul,25,One-year,109.28,56.3,1
758,Male,42,Metro,36,One-year,69.05,154.5,5
439,Male,36,Metro,49,Month-to-month,100.6,10.3,2
583,Female,33,Rural,22,Two-year,70.71,43.2,1
1519,Female,36,Seoul,20,One-year,109.54,17.5,1
528,Female,56,Seoul,57,Two-year,97.25,101.8,0
343,Male,48,Seoul,45,One-year,64.77,91.4,1
1737,Male,66,Metro,25,One-year,34.93,74.0,3
368,Female,57,Metro,59,One-year,115.95,179.5,2
186,Male,48,Metro,56,One-year,109.7,182.8,1
1117,Male,25,Metro,23,One-year,73.74,186.8,4
1755,Male,62,Seoul,24,Month-to-month,119.08,168.0,2
1426,Female,61,Rural,47,Two-year,91.91,180.3,3
301,Male,23,Rural,38,One-year,57.27,95.0,4
1904,Male,42,Rural,25,Month-to-month,36.77,162.3,2
833,Male,40,Rural,26,Two-year,113.89,67.3,1
544,Female,43,Metro,5,One-year,59.35,87.3,5
1601,Female,28,Metro,23,Month-to-month,69.99,135.4,2
351,Female,30,Metro,29,Month-to-month,89.83,119.4,3
1933,Male,60,Metro,59,One-year,117.48,13.9,0
1511,Male,52,Seoul,51,Two-year,66.44,127.0,0
979,Female,51,Seoul,21,Two-year,106.54,45.5,2
176,Female,44,Seoul,51,One-year,35.55,27.3,0
483,Male,58,Metro,50,One-year,70.42,20.6,0
1413,Male,27,Metro,5,One-year,43.55,169.9,3
1611,Male,52,Seoul,44,Month-to-month,57.41,182.8,0
124,Male,34,Metro,11,One-year,33.12,13.4,2
600,Female,44,Seoul,23,One-year,52.49,112.2,4
1795,Female,39,Metro,53,Two-year,55.81,19.9,2
1746,Female,31,Seoul,43,One-year,108.71,91.4,3
1379,Female,62,Seoul,18,One-year,76.32,56.6,1
1186,Female,47,Rural,32,Month-to-month,39.09,124.3,2
486,Female,60,Metro,32,One-year,88.5,147.0,0
332,Male,65,Rural,40,One-year,93.7,45.1,0
789,Female,29,Rural,44,One-year,58.14,62.9,2
195,Male,59,Metro,4,Month-to-month,65.06,74.7,1
638,Male,31,Metro,48,One-year,36.4,75.6,0
472,Female,53,Seoul,36,Two-year,92.2,140.3,1
1714,Male,52,Rural,25,Two-year,80.44,137.7,1
323,Female,52,Seoul,27,Two-year,73.55,131.6,1
1197,Female,34,Metro,23,One-year,72.42,198.4,2
267,Female,21,Rural,12,One-year,33.35,29.6,2
1544,Male,25,Seoul,18,Month-to-month,43.38,53.2,0
1804,Female,69,Seoul,12,Two-year,84.32,17.2,4
68,Male,34,Rural,8,One-year,102.49,44.8,0
1738,Male,34,Rural,45,Two-year,67.94,115.4,4
1593,Female,35,Seoul,26,Month-to-month,94.81,74.1,3
1564,Female,58,Metro,46,Month-to-month,107.0,68.9,2
481,Female,25,Metro,7,Month-to-month,95.37,28.2,3
1757,Male,57,Rural,9,Two-year,70.03,76.3,2
1913,Female,47,Seoul,28,Month-to-month,100.35,100.0,2
1441,Male,55,Metro,3,One-year,93.27,61.9,2
1461,Male,29,Rural,13,Month-to-month,47.56,160.6,2
888,Female,28,Metro,42,One-year,46.26,160.8,2
423,Female,65,Metro,14,Month-to-month,48.47,199.5,2
1675,Male,53,Metro,28,One-year,58.49,124.0,2
1450,Female,39,Rural,21,Two-year,33.17,38.2,3
765,Male,44,Rural,39,One-year,45.68,168.1,5
520,Female,48,Metro,2,Month-to-month,61.4,194.0,0
1432,Male,65,Rural,15,Month-to-month,69.95,50.5,2
614,Female,30,Rural,52,Two-year,49.1,166.4,2
1531,Female,58,Seoul,16,Month-to-month,59.21,58.3,1
1783,Female,53,Seoul,4,Two-year,107.21,61.6,2
1659,Male,68,Rural,53,One-year,73.52,197.6,0
454,Female,21,Rural,17,Month-to-month,89.11,113.2,5
731,Male,47,Rural,21,Month-to-month,83.22,166.5,2
535,Male,48,Rural,50,Month-to-month,90.85,30.5,2
966,Male,28,Rural,36,Month-to-month,109.88,176.3,3
1285,Male,55,Metro,18,Two-year,32.68,24.6,1
1740,Male,65,Rural,21,Month-to-month,71.64,34.9,1
262,Female,33,Metro,27,Month-to-month,110.27,162.6,1
536,Female,34,Rural,5,Two-year,111.7,102.6,1
969,Female,25,Rural,38,Month-to-month,56.35,50.7,0
241,Female,44,Metro,55,Month-to-month,75.29,10.9,1
820,Male,62,Metro,16,One-year,80.84,39.5,2
693,Male,27,Rural,12,Month-to-month,97.71,197.6,2
421,Female,49,Metro,35,One-year,97.33,109.4,2
1086,Male,22,Metro,20,Month-to-month,102.5,168.9,4
1999,Male,41,Rural,36,Month-to-month,56.79,138.3,5
366,Male,22,Rural,26,Month-to-month,70.21,168.3,1
1023,Female,42,Seoul,23,Month-to-month,45.01,97.1,2
1241,Male,21,Seoul,22,Month-to-month,80.54,32.9,0
589,Female,64,Rural,20,One-year,63.86,135.3,5
737,Female,60,Metro,20,Two-year,100.79,128.4,1
1762,Male,56,Rural,9,One-year,70.12,133.0,1
942,Male,22,Rural,46,Month-to-month,88.87,90.0,3
72,Female,41,Metro,59,Two-year,82.91,33.3,5
1408,Male,63,Seoul,45,Month-to-month,41.57,112.5,0
260,Male,55,Seoul,3,Two-year,38.23,84.2,1
52,Female,36,Seoul,54,One-year,34.01,96.8,5
199,Male,53,Rural,43,One-year,38.08,73.6,4
1789,Male,24,Rural,8,Two-year,97.46,16.6,3
651,Male,21,Metro,2,Two-year,90.99,78.0,2
333,Female,53,Rural,50,Month-to-month,62.4,74.8,1
1360,Male,68,Metro,44,Month-to-month,99.96,85.3,0
594,Female,44,Rural,13,One-year,108.64,30.1,0
1392,Female,50,Metro,57,Month-to-month,75.17,43.9,2
1801,Male,48,Seoul,36,Month-to-month,65.28,25.0,2
1315,Female,23,Metro,26,Month-to-month,90.3,22.2,5
1112,Male,35,Seoul,42,Month-to-month,58.94,109.3,2
1007,Female,50,Metro,52,Month-to-month,66.4,190.8,1
1327,Male,21,Seoul,8,Month-to-month,117.54,103.7,4
427,Male,51,Rural,54,One-year,109.73,178.7,3
1559,Male,24,Seoul,19,Two-year,114.76,95.7,2
1294,Male,49,Metro,4,One-year,109.29,165.0,0
591,Male,66,Seoul,48,One-year,75.27,51.0,2
1958,Male,24,Rural,41,Two-year,119.27,35.6,0
1977,Male,66,Metro,47,Month-to-month,32.35,150.1,3
1133,Female,32,Metro,11,Two-year,74.27,91.3,1
986,Female,63,Rural,6,Month-to-month,56.33,42.0,1
399,Female,34,Metro,21,Two-year,53.95,65.4,1
1512,Male,37,Seoul,56,Month-to-month,75.57,28.1,3
437,Female,43,Rural,22,One-year,95.71,61.0,2
193,Male,28,Rural,51,Two-year,74.92,10.3,1
1436,Female,21,Seoul,47,One-year,79.89,15.8,2
615,Female,29,Seoul,23,One-year,76.81,177.1,0
1494,Female,68,Seoul,57,One-year,37.3,11.5,4
577,Male,55,Rural,4,One-year,103.69,25.0,2
987,Female,22,Rural,12,Two-year,45.07,141.8,2
1433,Female,58,Seoul,35,One-year,46.92,127.1,6
707,Female,69,Metro,54,Month-to-month,94.76,81.5,2
1259,Female,43,Rural,34,One-year,78.18,61.0,2
142,Male,27,Metro,40,Month-to-month,48.06,117.8,2
1358,Male,49,Rural,39,Two-year,85.76,177.2,2
3,Male,35,Metro,28,One-year,111.29,183.5,2
1222,Female,53,Rural,45,Month-to-month,111.23,115.4,1
1870,Female,65,Rural,38,Month-to-month,109.37,39.4,1
1623,Female,26,Seoul,23,Two-year,109.94,86.8,2
340,Female,58,Rural,11,One-year,108.43,181.7,1
1770,Male,65,Rural,35,One-year,80.35,131.6,2
1537,Male,69,Seoul,13,One-year,95.11,98.3,3
484,Female,50,Metro,1,Two-year,101.68,20.0,4
266,Female,58,Rural,35,Two-year,64.98,199.3,1
377,Female,34,Rural,58,Two-year,102.07,133.7,2
742,Female,32,Seoul,22,Month-to-month,30.37,39.1,1
1014,Male,36,Seoul,33,Two-year,63.18,141.0,1
440,Male,31,Seoul,23,One-year,74.36,175.6,2
272,Female,68,Seoul,47,One-year,72.57,104.6,3
185,Male,47,Rural,19,Two-year,44.36,135.3,0
940,Female,40,Rural,21,Month-to-month,94.98,77.8,1
245,Male,57,Metro,34,One-year,64.54,31.1,0
932,Female,29,Seoul,29,One-year,107.94,173.8,1
446,Male,47,Metro,26,One-year,85.61,89.8,1
597,Male,58,Seoul,3,Month-to-month,60.57,36.2,1
818,Male,69,Rural,32,Month-to-month,116.21,51.6,2
1273,Male,20,Rural,8,Two-year,103.53,92.6,1
1677,Male,67,Seoul,28,Month-to-month,32.83,20.7,1
487,Male,69,Metro,36,Month-to-month,97.84,138.7,3
681,Female,63,Rural,2,Month-to-month,55.12,22.1,4
