ID,age,income,loan_amount,loan_to_income_ratio,credit_score,default
67,25,60.34553414961728,701.2869037710439,11.621189764139183,725.3053927676655,0
68,33,44.41815587202893,387.03206671155715,8.713375400514535,655.2429793810393,0
69,36,56.31188125598242,654.7770136696694,11.627688492472585,504.5021147141904,1
70,37,43.108650895219554,445.54708880533076,10.335444964127579,668.1989141817011,0
71,39,41.13502428712663,310.5860595757675,7.550404186171019,691.4394563231119,0
72,36,29.92626985182422,205.27541385810633,6.859371878770696,679.4765483188826,1
73,35,54.8542771756347,611.6075872271601,11.149679090089723,614.3384238817523,0
74,59,50.688179400327165,675.3559785908104,13.323737143071494,825.3279431764687,0
75,58,49.380289754255955,512.6034993138296,10.38073089211976,620.3507186591737,1
76,51,51.05296551191146,550.1027214936347,10.775137467093602,654.3292548543113,0
77,63,49.9264226875926,408.6104944801992,8.184253396984209,651.2153640098988,0
78,28,52.275389923615776,621.2305032937567,11.883804294936716,690.4189309539821,0
79,46,67.21988906237854,693.627308363037,10.318780914966498,695.9396735881116,0
80,52,46.20849443181457,567.7799546580443,12.287350229422916,700.7937234113634,0
81,29,66.43457764450186,723.7481227090626,10.894148023065819,738.2544652799312,0
82,36,56.81890507840286,536.9259931567182,9.449777189754514,660.3286901522777,0
83,55,47.921583267291396,497.77045775353537,10.387187229961281,616.3803524130599,1
84,36,54.43622856017447,597.4103973385322,10.974500128680802,679.9008474183186,0
85,37,24.435007292079707,168.80380520460264,6.908277259214006,798.8031233386961,0
86,42,47.90669132615379,519.1213988714384,10.836093758535844,591.525074482941,0
87,53,39.63813310229251,453.2238049863193,11.434035094859366,738.709551035306,1
88,27,66.89914662651542,687.0802190620908,10.270388393710348,646.9839026030744,0
89,32,47.26881077493113,425.763716744234,9.007286406495263,634.8697168991774,0
90,42,49.76160019044143,337.60373093701224,6.7844227204305545,682.2297903000617,0
91,39,49.631650125026326,567.5892452909369,11.436034140737444,712.9645735734823,0
92,41,39.5477388667024,386.4467589138277,9.77165243799059,678.2040752712571,0
93,42,40.518226977881056,507.4172912228425,12.523185960230741,645.8491779449154,1
94,60,56.53518329045248,592.3508617451529,10.477561533707588,673.0317797974773,0
95,54,32.94554572598277,296.0117293483843,8.984878617898634,661.380594154358,0
96,22,52.49081906411241,432.24792579435285,8.234733873487556,644.5257607667853,0
97,53,37.788161689132544,404.8771059031081,10.714390110687662,685.6281448352939,1
98,52,60.399351824494495,601.5078924998661,9.958846814245598,723.0629260565155,0
99,36,53.15937413766421,502.2763314039008,9.448499715274687,630.5838982308778,0
100,64,37.84185693751969,408.000219628145,10.781717723360936,672.860342021448,0
101,38,46.67083826790618,493.54603791137816,10.57504120835069,620.5690705199501,0
102,49,53.62848024211671,553.9203969574147,10.328847553699603,863.5454041221446,0
103,42,47.568367495435666,351.247540125939,7.384057066066904,710.9863114169327,0
104,34,51.16096266342083,593.4690204221721,11.600036229312233,580.6152944412761,0
105,33,49.84610591148753,478.97029294659535,9.608981166896168,618.403870771953,0
106,21,56.93456868733326,683.2997317738843,12.001491317627284,624.9747628990367,0
107,58,53.516526197327515,619.0424368764556,11.567313517209737,717.558943478664,0
108,37,49.61433291485951,452.3396658142589,9.11711675314661,598.1301399307013,0
109,25,45.14334190577533,466.8222094880178,10.340887266662369,528.064687382773,1
110,51,36.337327499335636,405.73939493594065,11.16591182836324,594.9216452752688,1
111,40,56.73905608428394,427.78845535948244,7.539576525982689,605.0251507310865,1
112,59,68.69771091536435,717.2176247391076,10.44019684473505,576.7501437550719,1
113,47,47.35720602758823,483.61323304686823,10.212030514746509,675.0847865294894,0
114,46,45.38159576698903,689.8997870298015,15.202193210042221,523.8940322980483,1
115,21,58.120375547667805,566.0118061932354,9.738612334481857,726.7684778062869,0
116,52,58.07575737993701,547.8988366034876,9.434209062812258,579.9055631975671,0
117,35,51.42647965052555,530.4592722894262,10.314905392984743,690.1285819276533,0
118,58,42.19064785225169,361.49377919887917,8.568102117436114,806.8295683249215,0
119,41,59.545270693406295,593.8219968235957,9.972613944122218,588.0367414847158,1
120,62,55.449874559959994,550.6060875899481,9.929798614685005,616.0579885906241,0
121,32,51.764391255161776,423.4281617643739,8.17991193361423,693.0002001471381,0
122,21,39.217378958891416,431.1279116912303,10.993287239903227,591.5078419147051,1
123,33,50.463641349129375,470.1525488389085,9.316659207887696,711.0680151239258,0
124,57,35.48442106189961,384.4678800370857,10.834835923246812,710.0978218376982,0
125,60,50.92723706440901,533.913917674815,10.483857920655701,667.7333761167924,1
126,47,57.877877486009645,613.861087253521,10.606143727400935,669.8779393876736,0
127,26,51.83807193554203,452.36742304528434,8.726548001395189,649.8533671324479,0
128,37,42.31797660464831,366.1185477472001,8.651608066416502,651.3709243552233,0
129,60,53.61518068893177,502.7658283350832,9.377303626972077,660.5994079892348,0
130,55,51.298864373554686,479.690226602842,9.350893678849728,627.1931350901456,1
131,60,44.05410906577524,409.7641808096025,9.301383900371285,616.9590288958505,0
132,55,57.47193778523029,434.4042638914738,7.5585456247329,643.2845693013425,0
133,63,54.19613947675341,450.12353032067716,8.305453758634425,703.018442508869,0
134,23,47.80786948944723,395.5800331147257,8.274370670335838,772.2907124965801,0
135,49,40.53875536721078,389.19917939496,9.600669183587181,556.9322215503252,1
136,43,48.569003161215555,611.6072150492071,12.5925420585449,720.9534936790963,0
137,39,42.23465786093781,277.1545645457462,6.562254285527959,687.4925970470008,0
138,50,52.082101839287766,548.5929413046414,10.533233528045026,730.2152554554357,0
139,43,54.467876166233864,475.3408011958789,8.726993498794721,703.5672186959758,0
140,26,54.34877274236391,508.38128222523903,9.35405265975702,611.6229583820824,1
141,45,52.379588841791595,498.96638215071874,9.525969813505165,853.1531741871809,0
142,32,53.13054212968429,641.0973000960131,12.066455082110464,875.7870109549256,0
143,27,47.85593805995714,612.0652343538324,12.789744787511966,684.2190336621818,0
144,24,38.00717149709862,341.8894737259,8.995393770672965,554.9514277247351,1
145,63,46.56054423260633,381.47009200937214,8.192990401994244,714.5226336591453,0
146,32,56.4245664952199,501.53860466723614,8.888656764597824,646.239798946998,1
147,48,55.07264749402381,507.7301736405871,9.219280291467435,779.2419670369977,0
148,39,48.259177421154966,574.4864274013764,11.904190210037514,475.3008350941113,1
149,33,35.47703368242604,441.9473633126433,12.457280596476899,675.361446797379,0
150,51,52.502506533949585,545.6219039621514,10.392302005797323,669.5194736608128,0
151,46,39.36253914085897,511.58652963673495,12.99678681311744,651.5796523407297,0
152,44,39.93305124556093,337.45153198998037,8.450431947082741,610.1881929244332,0
153,23,35.82917912923935,421.35635315940056,11.76014531729926,596.5272459292406,1
154,40,38.81733231970961,390.22343582347776,10.052814361623216,652.2727813342678,1
155,37,56.6671159196913,550.127034345834,9.708047170169639,625.326341273609,0
156,58,51.812737009423984,553.4629480509874,10.681986322211092,705.2662792295667,0
157,34,42.454829776179984,524.1355805948384,12.345723286562645,725.1895227681899,0
158,57,40.354071053732234,342.33844423081234,8.483368227581847,708.605982042599,1
159,43,53.986515363625905,480.0932100817659,8.892835680319436,738.1106774521298,0
160,27,55.58245708586924,537.8519106900317,9.676648692574084,694.8787191418783,0
161,47,51.06906554550987,559.3982199032474,10.953758678132523,718.6866324578795,0
162,40,40.8200766794098,371.5722519572497,9.102683830691474,745.7644694104949,0
163,35,46.69979141970173,423.2914314213332,9.064096831121065,707.249662806599,0
164,35,69.04793191471472,696.1806803452814,10.082571063897703,747.2045844891187,0
165,54,40.313007735058655,431.9134724280654,10.713997706810824,680.0534820834479,0
166,36,47.999462947581456,476.3630791734687,9.924341855526347,682.0263925330436,1
167,28,66.96666396267229,568.8648667406928,8.49474698422759,669.4220406467239,0
168,54,47.8121261335603,462.59093580492737,9.675180194093596,658.8542501488093,0
169,48,64.67043087491025,758.0384428338921,11.721561656209454,671.9115828694861,0
170,58,39.49852303389369,516.8675891206465,13.085744717014414,551.7741541865854,1
171,37,34.2008397514448,284.76875849748916,8.326367439134566,745.268351064225,0
172,31,45.365776216430454,431.51806456956297,9.511973574768835,605.6505565448689,0
173,38,43.93835998901915,532.8256777589199,12.126662849775936,673.9945165331088,0
174,41,36.638574460670185,455.31320645737065,12.42715398073493,719.4647596498183,0
175,34,46.66040824755745,520.2055932610286,11.14875786129154,700.7262256582746,0
176,20,52.927969437799604,466.5552420860982,8.814909149960666,607.4836475174869,1
177,21,40.24703849164079,386.236318856015,9.596639487803191,601.4439210643644,1
178,27,46.99197474349621,261.9129080961459,5.5735667531698105,709.8674693558232,0
179,41,60.964069224865874,733.5844285824942,12.033062062781097,639.8408791335272,0
180,44,39.01383201620748,384.47731024678257,9.854897362736875,581.2350751765441,1
181,21,54.951420908761904,563.3925182314464,10.252555965147291,684.5498177660425,0
182,28,31.34053671640893,299.6196966224314,9.560132914557261,637.349886133947,1
183,28,42.27086376968131,436.5889036029311,10.328364851538083,756.5788744289854,0
184,32,43.29255147841407,423.09794838080006,9.772996368480598,602.0756136674378,1
185,25,54.672958479604766,500.7223692839157,9.158501445841924,654.0584674371853,1
186,49,37.69967986063541,361.30108985616585,9.583664667492915,615.3813957827193,1
187,34,42.603521374366665,438.396580990481,10.29014895595583,695.7621162692691,0
188,34,52.178819900735704,459.3925948362296,8.804196716410452,747.0649811321576,0
189,26,48.46309195712359,480.24193365872895,9.909436527153696,523.1462807307123,1
190,30,41.71521620176059,415.07202018644614,9.950134698545037,726.5317576036572,0
191,59,45.82483409913407,578.8442043729477,12.631670485063161,658.8605654810575,0
192,57,53.69328662280786,508.31825688683216,9.467072866254913,672.3163701710224,1
193,59,35.55992730122117,382.13943479734746,10.746350282449097,570.5273549641039,1
194,21,47.73181391237663,525.849924629159,11.016759714903872,591.3708008599516,1
195,58,45.85973208869444,497.2920152003752,10.843761891992605,606.1126062275152,0
196,29,56.220651336344545,751.2575289568993,13.36266142600236,632.0383003564388,1
197,63,49.64335805173887,448.80277389561996,9.040540195283981,584.9432832186385,1
198,36,57.04450315446134,618.0249909494197,10.834084912195175,667.7680224218095,0
199,26,45.69932755849632,549.3586450123494,12.021153797266624,701.6438161125377,0
200,59,56.59612124814877,502.19170572288704,8.873253054233173,599.8012793656404,0
201,58,56.38781608356197,557.8735359034531,9.89351201466522,658.4074029825655,0
202,23,49.1559109931841,632.9143812496318,12.87565154346119,598.8229716366928,1
203,54,47.739125860070196,362.0903231909109,7.584770702594061,787.8821799912567,0
204,55,46.30084276040031,423.84338532920066,9.154118155527417,621.0036436097063,1
205,50,30.17832372107777,242.53999957811124,8.036894355689856,633.7627989119648,1
206,44,64.0720369441031,560.2976795997985,8.744808286469901,703.717356308871,0
207,60,40.16861925005027,473.74339157545205,11.793867960120615,814.5840422530034,1
208,32,47.32119416311057,411.48105518959073,8.695491786856945,753.9300691725844,0
209,37,34.45761174064479,295.76395512168455,8.583414235085058,488.01547004709914,1
210,40,55.383158930393165,624.3432016226407,11.273159813930615,713.3379947160211,0
211,20,49.23368035128827,465.3233390856915,9.451321448357163,675.4175860198839,1
212,55,47.63586965395585,473.7563982337183,9.945371033955206,612.9490659871146,0
213,27,31.32262041347433,324.8029549078907,10.369597135243746,706.296301571799,0
214,40,39.307556047764024,425.89533818370325,10.834948315437941,577.7168151966129,1
215,62,53.680181590354536,604.8934773579939,11.268469283022759,648.7217205091537,0
216,40,52.01137285923717,514.828336592725,9.898380071336494,780.1581994232102,0
217,46,49.63038823112828,372.75758143746253,7.510672286131105,660.2139781927943,0
218,38,41.60841870340168,301.2753693001257,7.240731051273887,570.7650750454303,1
219,42,37.37103881256715,374.33805550520793,10.01679555611725,645.923684940204,0
220,62,57.71096415199525,533.3131893748716,9.241106905964477,634.7043016809403,0
221,54,38.4790309673647,441.97282953636574,11.486069644300997,667.2114391401748,0
222,59,48.366005503365514,556.8716034599802,11.513698467847023,664.2426208331019,0
223,61,41.72087185048706,410.8448788743689,9.847466283703096,628.728198323955,0
224,24,57.9495174104051,636.967612921466,10.991767341398006,698.3575688453901,0
225,60,54.656218828938144,418.85460351045487,7.6634390831421575,548.2121371313003,0
226,27,47.142381669914464,346.33049717644496,7.3464785805989035,706.0941390778986,0
227,30,55.529473267017934,602.6774099465906,10.853288794016969,758.5785596114206,0
228,35,33.06608553966908,334.26148095026326,10.108891799401317,578.1550720178278,1
229,58,49.364016433051205,519.3964220206682,10.521761792318651,721.2454678112397,0
230,43,41.56109256141128,518.3098130987094,12.471034353412321,684.848149578312,0
231,40,58.200506368408945,642.4794597486112,11.039069929765201,841.1157005797694,0
232,42,52.99431608104677,622.1542180259173,11.740017874264606,758.393703112172,0
233,57,50.19954414249915,394.38172038193096,7.856280910886713,558.0140210509652,1
234,27,45.57406252638063,383.7834656317496,8.421094024909362,777.492072318099,0
235,26,55.95848839357408,706.5287645314897,12.625944424414135,844.671955975212,0
236,21,41.06415753127577,302.60745061997835,7.36913816847461,687.0082403915574,0
237,49,42.21179353082036,393.4216210420148,9.320182539857337,729.2085827070234,0
238,32,48.59874836512352,373.31478688541347,7.681572045450448,760.7739741240258,0
239,42,42.522214553531995,458.14526719816945,10.774256985637518,632.8339596858236,0
240,48,55.67683910530231,738.393549138267,13.262131274042586,589.948849553735,0
241,57,41.21234992276242,383.35966131782715,9.302057806368614,619.574093068939,1
242,56,41.354724563406,429.74906438025823,10.391776729678304,650.664983220002,0
243,39,40.31854475922174,341.8233882976881,8.478068599425468,686.9069918161713,0
244,52,50.57914660956223,534.6725091594419,10.571006926762966,671.4905726343071,1
245,48,24.647395850127513,273.15665575464055,11.08257673206589,643.9000190379513,1
246,34,41.9116890981264,328.48231647568593,7.837486952783543,733.4882200856181,0
247,42,56.223238271697525,659.2846192290477,11.72619435478031,602.2825143800152,1
248,61,42.245093354585116,329.23189525962215,7.793375966676344,571.3359216966268,1
249,22,55.73162554442109,582.4042024984985,10.450156384444433,657.4732058661064,0
250,56,53.419994567136136,584.9978244923387,10.95091508774185,804.6241942069677,0
251,48,48.47300558116977,537.4915271932049,11.088471217101572,835.3678662407351,0
252,64,31.728715336933742,313.2031595338417,9.871283983857305,674.7292996331761,1
253,27,39.39303929020416,306.1392538211452,7.771404779556389,683.1492447354212,0
254,41,39.25824268129764,408.6493644150668,10.40926278164113,633.2296188232958,0
255,48,48.85640582640248,371.30119979344596,7.599846806430267,773.2680126179675,1
256,21,55.35664458784244,472.08369145585226,8.528040219394592,727.1885498602493,0
257,60,42.96948336769504,347.5888292404951,8.089201963778239,725.9113720455017,0
258,64,49.3698253646648,525.8371277289285,10.650982130175471,664.1398244346614,0
259,20,50.064917587777686,565.9530952711929,11.304384837524603,741.289203614837,0
260,63,45.6255610535474,372.8486058468301,8.171923747068991,597.5330325768497,1
261,39,43.904106831033346,512.3919780218675,11.670707252827803,636.6721683145182,0
262,40,58.10444478696752,647.6536463109449,11.146370104481399,589.6850395879085,1
263,56,55.42299349100269,659.0648121565235,11.891541229427014,724.179531227728,0
264,27,50.584670118326706,619.6958400080451,12.25066484684914,791.9989840987847,0
265,46,40.849358552640915,442.29334298746517,10.827424435992052,515.5130139459513,1
266,54,43.33145238797969,481.4123201674788,11.109997326122963,625.6714618929469,0
267,25,53.18316074772759,363.25722840855326,6.830305369243676,674.4050438312092,0
268,64,46.20982361784608,441.42946653017583,9.552719139998995,643.8410963875031,0
269,63,46.06985541276278,611.9309842706537,13.282676465729255,610.15058859007,1
270,38,34.80551063323813,353.54040568335654,10.157598588590652,670.4921158782424,0
271,37,45.76164943753044,320.11469317656605,6.99526125284354,707.480388260262,0
272,20,49.12729682306661,523.5307298323651,10.656615846743538,710.0485545661379,0
273,44,57.74249768643628,564.4871678767826,9.775939567806065,618.7661522996418,0
274,46,37.621407549858105,477.1038252759607,12.681711194448921,597.4709457800998,1
275,26,38.11333408362253,364.85554083127647,9.572910625734433,652.078044054063,0
276,63,53.55777809659342,522.4990648385758,9.755801741741967,768.2906172971357,0
277,61,49.48754852283408,445.4276199200111,9.000801882810705,659.2205263417587,0
278,48,36.22381135348304,363.98097267554937,10.048113632320785,670.2979285940243,0
279,50,31.622723890844036,235.55363238235526,7.4488723107928365,555.5354032459928,1
280,63,44.82499278343788,480.27446454096895,10.714434843555017,698.2080135433084,0
281,62,44.330020898786294,335.229501662273,7.562132723277177,600.8712871706014,1
282,55,61.11428103274879,513.3597025219284,8.39999577589465,788.9085284917053,0
283,38,41.350885338613686,437.1439685789841,10.57157458659722,698.1809636503658,0
284,25,49.3102170153516,457.1580668894074,9.271061750693203,690.7218598092909,1
285,44,34.31319361733686,307.75107897621604,8.968884750521262,792.2963361588871,0
286,50,47.88768710180041,418.7387793178059,8.744184667504285,588.7764483804397,1
287,28,57.05267876906859,566.6985019137788,9.932899105537134,599.4993586535949,1
288,39,51.13363773323145,441.41067436823613,8.632491133744743,665.5725977343288,0
289,29,44.65468327381178,602.9664021294457,13.502870425307929,626.3373764149196,0
290,56,54.86028924000455,460.9561674936267,8.40236487775376,751.5123568079431,1
291,46,52.79105465042937,526.1808414750908,9.967234884003423,665.8888947621404,0
292,32,51.22875685388409,427.09759672376947,8.33706736124688,645.8974671797844,0
293,60,41.85813647928431,439.60120215114057,10.502168494020278,636.3508682360977,0
294,21,52.91015925382264,632.679408185311,11.957616781121319,662.4771729243623,0
295,40,39.52227076521546,471.88902026039585,11.939825600195958,591.7832922094692,1
296,52,52.491536677032,414.20466101821717,7.890884649971678,774.5589282277175,0
297,43,50.38831311858108,595.2755773287819,11.813762765343883,808.7638655536232,0
298,63,58.672932367239255,698.7875004428839,11.90987858028143,575.1131408761821,0
299,61,45.391952636038084,503.34683877086263,11.088900334532864,795.2572597118744,0
300,53,48.80522617069774,420.1179443427248,8.608052401465157,800.6573936228366,0
301,28,51.386505895209105,585.7025429671396,11.397983434825175,572.8048437355504,1
302,21,48.11169942757167,487.2874423860386,10.12825254945756,645.3428037326988,0
303,49,44.82779083448947,443.6937171393859,9.897737739911515,641.3134033138181,1
304,41,41.74614894787856,447.44646607916263,10.718269286055925,571.7112433399163,1
305,30,48.69083328947977,448.7162701312871,9.215621089570417,789.8759046652825,0
306,62,55.3676605767665,536.0271629719743,9.681231921091918,729.451433907794,0
307,36,64.68729920160663,726.9166116924308,11.237393130711762,654.7373202913195,0
308,55,36.5719904916141,346.8145972318175,9.4830659357013,717.5404176938022,0
309,32,34.87984857349229,406.52958308513973,11.655141857298396,614.2170670160267,1
310,26,43.86819037227522,381.65688769668225,8.700082781119006,494.78040467674674,1
311,35,50.39715010854015,482.6600678220682,9.577130190547779,640.7773820719669,0
312,52,48.25878487371946,707.8221137432722,14.66721790852083,660.5335839719133,0
313,64,40.57377141705543,484.5856207404222,11.943322097406101,632.7693035995231,1
314,20,35.141139965429254,375.7513190925267,10.69263317758556,643.9827108912475,1
315,30,45.11388074294166,491.53703599137276,10.895472255914864,772.3927583508072,0
316,25,56.5378929519831,538.7022830351997,9.52816341232795,657.719154522823,0
317,39,50.744534210252475,431.25491797485876,8.498549147934195,611.074819806367,0
318,54,50.40449518323922,610.8983920531041,12.119918865019075,559.178589000701,1
319,63,40.37268744023096,357.03873226276403,8.8435711095858,657.636460674323,0
320,56,61.55314656570293,598.3250910179673,9.720463118474445,651.8925967226825,0
321,60,45.50492278990012,448.83634692869623,9.863467937326465,698.7041846829472,0
322,45,53.801613023576785,588.308235249475,10.934769464842407,741.8932976911465,0
323,31,48.999355744239864,434.1317579636186,8.85994828645585,675.2888665444576,0
324,49,40.679885291439504,270.70552124325786,6.654530102626025,640.065753086383,1
325,47,53.46254833012258,476.718379383143,8.916865998221487,758.2031432275357,0
326,46,54.8040783778175,444.7252270465415,8.114819922353599,699.3673302695446,0
327,61,71.50411432392848,747.194529354586,10.449671832443652,631.7537441261028,0
328,38,55.11415957982236,496.02162936555993,8.999894639546614,683.2558142421524,0
329,24,54.9941532347266,495.4778602128489,9.009646136345536,761.225026256551,0
330,24,59.15905298958512,548.8505805596607,9.277541691823314,737.8157915283613,0
331,60,54.254832163790404,654.5405921206557,12.064189787642457,635.960964264807,0
332,46,49.690281848427915,454.7269559055723,9.151225128741322,770.6469909421523,0
333,47,52.605800273949036,489.7273258968313,9.309378877358313,680.163680563991,0
334,45,56.83845628521088,632.936563537697,11.135709955978948,635.6365617245889,0
335,46,56.126105376267844,737.9254491357268,13.147633248177389,608.085553265509,1
336,61,32.91452237268752,190.36500954488014,5.783617559124755,518.5030584590231,1
337,40,34.87807468690403,453.14022396775675,12.992122645402247,739.0132201906334,0
338,20,60.78700358670437,647.4745317342691,10.651529003411643,768.6786710414044,0
339,47,38.62031581754861,383.0400975852293,9.918098531218652,549.923251313212,1
340,34,36.73653605023233,372.0113517826326,10.126467864960281,689.8995899205083,0
341,36,30.984291722355344,258.5417825462291,8.344285706543673,662.2968645724452,1
342,45,59.41478420508712,526.4579040117147,8.860722311041217,530.1485962190775,1
343,39,57.02090251622393,698.1279285589885,12.243368620136327,626.7169175242382,0
344,44,43.63925748289318,508.10470242782696,11.643293945297,685.7786087727713,0
345,32,38.96996527546109,316.1003668548872,8.111384360250682,593.2654325071184,1
346,52,50.43890629724913,446.8473071011151,8.859179151659868,702.9282405021451,0
347,44,56.87512398255881,661.6984956136777,11.634233901918043,693.6954536241118,0
348,27,47.647937910940975,531.0085986446649,11.144419295482965,620.2120983975011,0
349,24,43.711773804774126,469.8731901432968,10.749350786857752,603.0991984404524,0
350,25,59.08037249495753,683.6725431382487,11.571906443152498,620.9128684631505,0
351,42,44.79329484227094,550.7290770848654,12.294899918037475,640.1736868330306,1
352,49,43.46699267474066,372.84631521550114,8.577688316407679,667.0644511211487,1
353,33,54.736996997962784,534.0035542243584,9.755806557020895,694.6607440310086,0
354,42,32.90934630691213,313.3246818876432,9.52084185950038,742.6320415803672,0
355,30,53.79307840946478,630.4931643350151,11.720711715655987,663.5092778766657,0
356,50,53.28732906874427,594.3092517943846,11.152918755370257,677.972003646955,0
357,25,38.968667610261335,321.06126496315846,8.238959262713303,755.4499590300894,0
358,30,29.469014968138588,204.9207584246563,6.9537702107183845,637.9126870153498,1
359,32,40.485107571510724,377.6909046951929,9.329131805517866,620.5925341280515,1
360,31,51.46378688244209,531.2786755850858,10.323349830409434,691.1551754384561,0
361,21,52.27896813928675,617.6132233190458,11.813799034317972,630.5078437357544,0
362,54,63.63237183857534,722.4823753515192,11.354006686790425,705.1303471492062,0
363,55,51.467355672169624,392.2065948110092,7.620492440086452,718.5963208612651,0
364,36,38.80938671870748,432.5200805992019,11.144728561008467,832.4872324439968,0
365,47,47.99222844776001,324.56609181505587,6.7628885407634085,695.2634836624659,0
366,47,34.61085284008894,462.83726749475363,13.372605108379766,587.8201923710731,1
367,41,48.5671715709388,528.848303566734,10.889007666305641,716.9119029502695,0
368,57,61.27128605986341,587.9243613771291,9.595430407690708,786.8996883226503,0
