ID,name,age,region,experience,hours_per_week,overtime,performance,education
824,Cody Carr,26,Metro,9,59,0,85,Bachelor
826,Andrew Johnson,47,Seoul,29,39,1,73,Highschool
828,Holly Sandoval,40,Metro,4,30,1,78,Bachelor
831,Cynthia Clark,41,Seoul,25,38,1,80,Highschool
847,Julie Wilson,31,Seoul,3,46,1,63,Bachelor
849,Jennifer Johnson,34,Seoul,0,35,0,51,Highschool
852,Rebecca Owens,22,Rural,17,50,0,53,Master
854,Kayla Brown,30,Metro,10,36,0,56,Bachelor
855,Brandy Lewis,38,Metro,22,44,1,87,Highschool
861,Rachel Duncan,56,Metro,21,57,1,63,Highschool
864,Diane Ramos,26,Rural,17,36,1,56,Bachelor
871,Emily Saunders,56,Rural,29,47,1,86,Bachelor
873,John Thornton,43,Seoul,15,36,1,85,Highschool
876,Jason Allen,32,Rural,8,41,0,78,Highschool
877,Leslie Griffin,58,Metro,10,43,0,67,Bachelor
879,Martin Beck,51,Seoul,12,33,0,95,Bachelor
895,Karen Thomas,59,Seoul,5,53,0,51,Bachelor
896,Larry Mcknight,54,Metro,15,45,0,96,Bachelor
900,Julia Walter,46,Seoul,12,42,0,60,Highschool
902,Courtney Hamilton,54,Metro,13,48,0,77,Bachelor
919,Ann Campos,59,Metro,6,32,0,96,Master
920,Matthew Banks,54,Seoul,28,48,0,78,Highschool
923,Tony Williams,54,Metro,14,52,1,55,Bachelor
925,Nicole Hebert,43,Seoul,3,52,0,66,Bachelor
929,Marissa Baker,31,Seoul,6,34,0,85,Highschool
937,Rebecca Torres,50,Metro,22,42,1,83,Highschool
939,Nathan Smith,26,Seoul,26,33,1,64,Master
951,Jason Joseph,41,Seoul,27,42,0,84,Highschool
952,Nathan Jackson,32,Rural,20,58,0,62,Master
954,Mr. Shawn Clark DDS,59,Rural,14,57,0,85,Highschool
955,Brooke Harris,27,Metro,18,50,0,67,Master
957,Erin Fox,44,Metro,24,46,0,63,PhD
960,Heather Mayo,47,Metro,2,42,0,88,Highschool
967,David Taylor,25,Rural,26,60,0,92,Master
972,Denise Mueller,52,Rural,4,48,1,72,Bachelor
976,Rebekah Colon,43,Rural,10,39,1,97,Bachelor
981,Eric Turner,42,Rural,4,44,0,71,Bachelor
985,Kimberly Martinez,22,Seoul,9,54,0,68,Highschool
988,Thomas Herrera,30,Metro,17,44,0,98,PhD
990,Joshua Davis,31,Seoul,23,35,0,51,Master
992,John Paul DDS,56,Seoul,16,30,0,78,PhD
993,John Elliott,46,Seoul,7,59,1,60,Bachelor
996,Rachel Salinas,59,Metro,11,46,1,53,Highschool
1003,Anna Smith,38,Metro,2,46,1,68,Highschool
1013,Christopher Burns,49,Seoul,11,51,0,72,Highschool
1016,Brandon Mullins,38,Seoul,9,40,1,67,Master
1017,Donna White,41,Rural,14,57,0,92,PhD
1022,Robert Gomez,22,Metro,9,58,1,95,Bachelor
1029,Lisa Porter,51,Metro,5,33,0,55,Master
1046,Bryce Ruiz DDS,60,Metro,27,60,0,68,Bachelor
1060,Jason Snyder,22,Rural,23,43,1,62,Highschool
1061,Barry Gonzalez,24,Seoul,1,33,1,87,Bachelor
1063,Chad Nguyen,44,Seoul,11,52,0,80,Master
1064,Robert Hayes,29,Seoul,29,41,0,71,Bachelor
1066,Heather Fernandez,24,Seoul,6,41,0,69,Master
1067,David Griffith,54,Rural,19,46,0,70,PhD
1070,Danielle White,55,Seoul,22,39,0,84,Highschool
1077,Dylan Walters,25,Metro,27,30,0,85,Master
1078,Shannon Turner,58,Metro,12,30,0,100,Master
1082,Brittany Thomas,39,Seoul,17,31,1,88,Bachelor
1083,Kimberly Carney,28,Seoul,13,46,0,57,Bachelor
1087,Jordan Moore,44,Seoul,25,55,1,100,Bachelor
1108,Megan Cooper,30,Metro,14,44,0,86,PhD
1119,Kristen Murphy,38,Metro,21,54,0,71,Master
1121,Madison Anderson,30,Rural,13,51,0,52,Bachelor
1123,Randall Klein,46,Seoul,16,32,0,76,PhD
1137,Desiree Mathis,57,Seoul,17,56,1,76,Bachelor
1140,Paul Evans,38,Rural,20,48,1,92,Bachelor
1142,Cassandra Taylor,46,Seoul,3,53,1,65,Bachelor
1146,James Rush,43,Seoul,10,45,1,83,Bachelor
1148,Jeffrey Marsh,48,Seoul,13,44,0,63,Bachelor
1149,Max Leon,52,Seoul,12,44,1,52,PhD
1151,Kimberly Rosario,48,Seoul,9,35,0,72,Highschool
1155,Zachary Hinton,31,Seoul,7,56,0,55,Highschool
1156,Michael Wright,38,Rural,13,49,1,83,PhD
1157,Jean Cooke,47,Metro,4,38,0,50,Master
1161,John Joseph,22,Seoul,7,55,0,72,Bachelor
1167,William French,32,Metro,3,43,0,68,Bachelor
1168,Gary Cobb,57,Seoul,11,59,1,81,Highschool
1170,Richard Villanueva,56,Metro,2,34,0,90,Bachelor
1185,David Moore,30,Metro,29,50,1,77,Highschool
1192,Michelle Rogers,56,Seoul,30,59,1,50,Bachelor
1203,Karen Moreno MD,33,Seoul,8,47,0,88,Bachelor
1204,Mason Lyons,37,Seoul,6,51,0,90,Bachelor
1206,Philip Colon,40,Metro,4,30,0,60,Highschool
1215,Angela Mercado,29,Metro,5,36,1,69,Highschool
1218,David Baker,46,Rural,9,42,0,80,Bachelor
1219,Scott Smith,33,Rural,29,54,1,84,PhD
1244,Dr. Rick Fields MD,56,Seoul,7,39,0,54,Bachelor
1249,Laura Martin,52,Seoul,24,31,0,79,Bachelor
1251,Katie Mills,56,Seoul,26,35,1,85,Highschool
1253,Pamela Wells,24,Rural,18,38,1,62,Master
1255,Julie Mcdonald,47,Metro,30,55,0,71,PhD
1257,Adam Novak,60,Rural,7,40,0,82,Bachelor
1268,John Wallace,56,Metro,8,53,0,65,PhD
1276,Daniel Watson,56,Seoul,8,50,0,83,Bachelor
1277,Megan Johnston,60,Seoul,3,34,0,53,PhD
1283,Brenda Roman,46,Metro,24,45,0,84,Highschool
1292,Kenneth Garcia,25,Metro,5,30,0,72,Highschool
1297,Jessica Wong,36,Seoul,4,31,0,69,Highschool
1301,Paul Hoffman,25,Rural,0,44,0,74,Bachelor
1307,Jacob Wilcox,45,Seoul,17,57,1,86,Bachelor
1313,Matthew Pham,25,Seoul,2,45,1,64,Bachelor
1315,John Nunez,41,Rural,6,30,0,88,Bachelor
1319,Frederick Wyatt,47,Metro,17,46,1,91,Highschool
1325,Kimberly Gibson,30,Rural,17,58,0,71,Master
1330,Curtis Mullins,38,Seoul,22,34,1,78,Highschool
1332,Dustin Cummings,24,Metro,11,43,0,76,Highschool
1333,Belinda Mccarthy,53,Seoul,24,31,1,98,Bachelor
1343,Sharon Williams,32,Seoul,29,33,1,74,Master
1349,Patrick Hoffman,46,Rural,19,34,1,57,Bachelor
1354,Jenny Higgins,46,Metro,24,49,1,84,Bachelor
1359,Michael Avila,36,Metro,23,33,0,64,Highschool
1364,Andrew Diaz,39,Seoul,4,46,0,94,Bachelor
1366,Katie Williams,58,Metro,21,45,0,65,Bachelor
1370,Christopher Brown,34,Seoul,12,30,1,68,Master
1384,Christina Mitchell,54,Metro,30,30,1,79,Highschool
1385,Melissa Wilson,34,Metro,11,39,0,100,Bachelor
1389,Wendy Nichols,59,Seoul,16,52,1,82,Highschool
1395,Melissa Smith,53,Metro,27,36,0,94,Bachelor
1397,Katelyn Anderson,60,Seoul,8,50,0,59,Master
1410,Kimberly Green,48,Metro,7,47,0,52,Bachelor
1446,Carol Riggs,33,Metro,24,30,1,82,Master
1461,Melissa Haynes,55,Rural,15,51,1,68,Bachelor
1471,Timothy Kelly,32,Seoul,15,49,1,76,Bachelor
1479,Michelle Harvey,24,Metro,26,47,0,52,Bachelor
1485,Brenda Ward,58,Metro,12,38,0,85,PhD
1493,Wayne Blake,36,Metro,28,36,1,61,Highschool
1494,Tiffany Ferguson,55,Metro,3,51,0,81,Master
1496,Andrea Tate,46,Metro,14,45,0,66,Highschool
1501,Crystal Cortez,37,Metro,25,32,0,75,Highschool
1517,Thomas Fleming,46,Metro,7,31,0,56,Bachelor
1528,Roy Ware,45,Seoul,26,57,1,74,Bachelor
1529,Heather Hoffman,29,Metro,14,44,1,90,Bachelor
1530,Jillian Jordan,32,Seoul,17,41,0,86,Bachelor
1532,Meagan Harper,38,Seoul,12,40,1,100,Highschool
1541,Robert Gonzalez,32,Seoul,2,45,0,60,Highschool
1543,Janet Guzman,54,Seoul,27,59,0,95,Bachelor
1569,Linda Ayala,43,Rural,13,52,1,67,Highschool
1571,Alison Cook,23,Seoul,11,30,0,50,Bachelor
1572,Krista Brown,59,Rural,28,51,1,76,Bachelor
1574,Mark Brown,47,Rural,23,44,0,74,Bachelor
1575,Jessica Russell,36,Seoul,19,43,0,90,Bachelor
1582,Albert Klein,30,Metro,3,47,1,60,Bachelor
1586,Joshua Riley Jr.,33,Metro,17,59,0,74,Master
1598,Robert Reid,47,Seoul,23,45,0,69,Bachelor
1604,Charles Hurst,44,Seoul,22,50,0,96,PhD
1605,Michele Peterson,33,Seoul,4,37,1,89,PhD
1606,Joseph Ferrell,34,Metro,8,60,0,77,Highschool
1620,Austin Johnson,24,Rural,20,55,0,80,Bachelor
1626,Melissa Becker,54,Metro,13,42,1,58,Bachelor
1632,Courtney Walton,45,Metro,26,57,0,62,Highschool
1634,Jon Solomon,58,Rural,14,50,1,85,Highschool
1636,Crystal Baker,49,Seoul,8,60,1,95,Master
1637,Xavier Graham,41,Seoul,4,58,1,95,Bachelor
1640,Jennifer Gates,57,Metro,1,55,0,80,Master
1646,Lawrence Gallegos,57,Rural,30,58,0,92,Highschool
1647,Traci Frost,27,Rural,22,40,0,83,Bachelor
1649,Christopher Garrett,33,Seoul,3,59,0,70,Bachelor
1664,John Vincent,58,Seoul,13,51,0,72,Master
1665,Shannon Miles,26,Seoul,6,34,1,99,Highschool
1669,Linda Schroeder,46,Metro,16,43,0,95,Master
1674,Susan Ho,38,Metro,27,37,0,55,Highschool
1679,Kimberly Vaughn,58,Seoul,24,38,0,91,Bachelor
1680,Samantha Thomas MD,26,Seoul,17,40,1,58,Master
1681,Cynthia Ross,22,Seoul,24,42,0,86,Master
1683,Karen Cohen,57,Metro,28,56,0,85,Highschool
1686,Hannah Green,32,Seoul,22,55,1,94,Highschool
1687,Nicholas Adams,31,Metro,3,50,0,53,Bachelor
1688,John Morris,24,Seoul,17,48,1,71,PhD
1694,Kevin Garcia,33,Seoul,18,49,0,60,Bachelor
1697,Margaret Oliver,26,Seoul,8,48,1,88,Bachelor
1702,Madison Michael,41,Rural,3,32,1,85,Highschool
1708,James Mack,49,Metro,16,48,1,67,Master
1716,Adrienne Smith,41,Rural,23,47,0,67,PhD
1720,Lawrence Brown,56,Metro,20,35,1,93,Bachelor
1723,Pamela Smith,26,Metro,29,52,0,85,Highschool
1725,Renee Owens,35,Metro,25,57,0,91,Bachelor
1734,Annette Newton,44,Rural,26,39,1,92,Bachelor
1735,Angelica Sims,59,Seoul,30,38,1,52,PhD
1754,Pamela Archer,38,Rural,10,39,0,54,Bachelor
1758,Angela Hart,48,Metro,29,51,0,57,Highschool
1760,Robert Thomas,46,Seoul,7,49,0,89,PhD
1762,Adrian May,54,Seoul,28,36,1,59,Bachelor
1793,Willie Fox,32,Rural,25,41,0,61,Master
1795,Lisa Bishop,45,Metro,29,59,0,76,Master
1803,Kristina Barnes,36,Rural,17,38,1,61,Highschool
1807,Jessica Stewart,46,Seoul,17,31,0,57,Highschool
1811,Rachel Edwards,59,Metro,12,43,1,53,Master
1817,Jonathan White,31,Rural,19,47,0,72,Bachelor
1820,Catherine Morris,24,Seoul,14,37,1,89,Bachelor
1824,Lisa Brown,23,Metro,4,52,0,67,Master
1825,Gregory White,27,Seoul,25,53,0,85,Bachelor
1828,Alexander Hubbard,47,Seoul,13,49,0,50,PhD
1829,Dr. John Dougherty,46,Metro,3,60,1,95,Master
1835,Alexander Morales,57,Seoul,1,42,0,73,Bachelor
1839,Lindsay Osborne,42,Rural,14,49,0,64,PhD
1842,Zachary Sanders,36,Seoul,9,32,1,80,Bachelor
1844,Steven Mcknight,57,Seoul,24,36,1,59,Highschool
1849,Steven Miller,34,Metro,30,51,0,91,Bachelor
1853,William Rhodes,35,Seoul,5,40,1,51,Highschool
1854,Jessica Cain,25,Seoul,13,46,1,67,Bachelor
1855,Emma Mcfarland,48,Metro,16,58,0,78,Highschool
1857,Christopher Cain,49,Rural,19,53,0,57,Bachelor
1858,Desiree Hale,56,Rural,18,46,1,86,Highschool
1864,Ashley Ruiz,23,Seoul,19,54,0,53,Bachelor
1866,Veronica Lee,25,Rural,11,33,1,71,Highschool
1880,Julie Brown,25,Seoul,17,32,0,92,Highschool
1888,Danielle Glover,30,Seoul,29,46,1,65,Highschool
1896,Stephanie Brown,37,Metro,2,57,1,97,Bachelor
1900,Ruth Bennett,25,Seoul,13,57,0,72,Master
1907,Joyce Combs,39,Seoul,26,33,0,93,Master
1909,Michelle Mendez,57,Metro,13,44,1,58,Bachelor
1918,Bonnie Perez,43,Seoul,27,54,0,83,Bachelor
1931,Victoria Scott,23,Rural,23,32,1,58,Master
1932,David Townsend,56,Metro,1,37,0,79,Highschool
1945,David Peterson,53,Seoul,3,39,1,96,Master
1956,Christopher Bates,60,Seoul,6,54,0,99,Master
1959,James Williams,23,Metro,21,34,0,76,Master
1960,Donna Allen,26,Rural,7,33,0,99,Master
1969,Jesse Ferguson,43,Seoul,17,55,0,73,Highschool
1970,Daniel Torres,27,Seoul,26,47,0,99,Highschool
1971,John Lang,23,Seoul,23,46,1,86,Highschool
1976,Linda Christian DVM,56,Metro,17,40,0,89,Highschool
1977,Mark Owen,55,Metro,6,53,1,65,Highschool
1982,David Mays,57,Metro,19,38,1,64,PhD
1983,Marilyn Cantu,26,Metro,23,48,0,57,Bachelor
1985,Mr. Harry Nelson,50,Metro,27,57,0,63,Master
1987,Aaron Larson,37,Seoul,15,31,1,91,Master
1991,Justin Brown,38,Rural,2,32,0,51,Bachelor
1995,Linda Holmes,41,Metro,2,53,1,56,PhD
1997,Michael Riley,37,Seoul,28,35,1,61,Master
1998,William Wilson,51,Rural,6,43,1,69,Master
1999,Leslie Roberts,44,Seoul,17,58,0,63,Bachelor
2001,Lisa Faulkner,26,Metro,18,55,1,90,Highschool
2018,Kevin Alexander,35,Seoul,8,30,0,50,Highschool
2027,Vanessa Terry,22,Rural,6,49,1,71,Highschool
2028,Meghan Bryant,32,Seoul,25,43,0,71,Bachelor
2036,Stephen Ramirez,43,Seoul,6,33,1,58,Bachelor
2039,Trevor Myers,58,Seoul,16,58,1,76,Bachelor
2040,Adrienne Hall,33,Seoul,6,34,1,59,Master
2042,Kendra Myers,39,Seoul,7,57,0,98,Highschool
2048,Dawn Ortiz,27,Metro,3,30,1,56,Highschool
2049,Larry Lucas,24,Seoul,30,36,1,56,PhD
2050,Jennifer White,37,Seoul,24,46,1,83,Bachelor
2056,Robert Smith,56,Seoul,0,56,0,54,Highschool
2057,Mrs. Madeline Johnson,23,Seoul,3,32,1,97,Highschool
2061,Jerry Riley,39,Metro,15,51,0,86,Highschool
2062,Matthew Chang,35,Seoul,20,40,0,64,Master
2063,Douglas Conway,41,Rural,10,58,0,97,Highschool
2066,Lisa Gill,46,Metro,20,51,0,98,Highschool
2071,Erin Harrison,52,Metro,18,52,1,58,Highschool
2076,Thomas Thomas,56,Metro,7,44,0,73,Master
2080,Ebony Gutierrez,55,Rural,15,33,0,63,Highschool
2082,Brandi Butler PhD,42,Seoul,19,50,1,86,Master
2083,William Diaz MD,55,Metro,8,30,0,55,Master
2106,Jeffrey Davis,40,Metro,28,30,0,94,Master
2117,John Fowler,30,Rural,23,46,1,94,Highschool
2123,Trevor Love,37,Rural,28,51,0,84,PhD
2126,Christine Lee,25,Rural,16,53,0,62,Master
2129,Sarah Lloyd,38,Seoul,12,56,1,91,Bachelor
2137,Angel Harper,56,Metro,26,52,0,78,Bachelor
2142,Mike Jenkins,35,Metro,27,34,0,68,PhD
2144,Joel Young,58,Metro,11,33,0,80,Highschool
2151,Janet Johnson,36,Metro,26,35,1,95,Bachelor
2152,Christopher Rodriguez,42,Seoul,6,56,1,78,Master
2153,Maria Mcdonald,31,Seoul,11,39,1,83,Highschool
2157,Shelby Alexander,22,Metro,11,46,0,86,Bachelor
2159,Michael Fisher,42,Metro,3,49,1,96,Highschool
2161,Natalie Rowe,42,Metro,5,38,1,98,Bachelor
2162,Melanie Munoz,39,Seoul,24,44,1,58,Highschool
2166,Matthew Williams,38,Seoul,9,51,1,77,Bachelor
2181,Elizabeth Moran,30,Seoul,8,49,0,97,Bachelor
2189,Crystal Rosales,32,Seoul,22,58,0,53,Bachelor
2191,Jeanne Baldwin,29,Metro,16,59,0,75,Highschool
2193,Carol Taylor,29,Seoul,12,46,0,66,Bachelor
2194,Cheryl Smith,36,Metro,6,44,0,76,Bachelor
2201,Danny Anderson,22,Seoul,19,37,1,90,Bachelor
2204,Kelly Bowman,29,Metro,30,30,1,80,Highschool
2205,Bruce Ramos,34,Rural,4,36,0,60,Bachelor
2206,Margaret Perkins,29,Metro,8,50,0,86,PhD
2215,Christian Quinn,42,Seoul,18,36,1,57,Highschool
2220,Jonathan Villarreal,40,Metro,26,60,0,85,Master
2225,Allison Thompson,51,Seoul,16,36,0,62,Highschool
2238,Cole Estes,36,Seoul,19,48,1,62,PhD
2244,Matthew Johnson,31,Rural,4,50,0,87,Master
2256,Rebecca Joseph,55,Metro,12,30,0,88,PhD
2262,Jacob Lyons,30,Metro,2,60,1,53,Master
2263,Jason Duran,46,Rural,22,50,0,79,Master
2266,Emily Byrd,43,Metro,27,41,0,88,Bachelor
2279,Ana Fletcher,34,Seoul,1,38,0,59,Bachelor
2287,Trevor Jones,43,Rural,30,31,0,55,Bachelor
2292,Michael Carpenter,34,Metro,17,40,1,88,Master
2295,Rodney Davis,50,Metro,20,47,0,71,Bachelor
2297,Joel Thompson,36,Metro,16,57,0,94,Bachelor
2301,William Wagner,44,Metro,10,56,1,100,Bachelor
2325,Amber Durham,55,Metro,24,39,0,80,Bachelor
2327,Taylor Stephenson,31,Metro,19,55,0,96,Bachelor
2328,Candice Holland,42,Rural,20,37,0,85,Highschool
2333,Dana Hunt,34,Seoul,12,41,0,59,Highschool
2337,Brian Taylor,47,Seoul,18,39,1,86,Highschool
2344,Nicole Caldwell,32,Metro,5,60,0,97,PhD
2350,Meagan Murray,25,Rural,5,58,0,57,Bachelor
2361,Michael Chambers,42,Metro,23,49,1,67,Bachelor
2363,Jordan Russell,59,Metro,25,48,0,86,Bachelor
2364,Audrey Garcia,25,Seoul,7,53,0,90,Highschool
2369,Jennifer Johnson,50,Rural,3,53,1,84,Master
2372,Danielle Mcclain,45,Seoul,19,43,0,64,PhD
2377,Hannah Bradley,55,Seoul,27,56,0,97,Master
2386,Dave Hull,33,Metro,5,37,0,71,Bachelor
2387,Debra Jackson,51,Metro,3,58,0,80,Bachelor
2392,Robert Cline,57,Metro,18,41,1,55,Highschool
2394,Erin Coleman,54,Seoul,2,54,0,67,Bachelor
2395,Chelsey Rodgers,39,Seoul,7,35,0,87,Bachelor
