ID,gender,region,contract_type,service_time,response_speed,support_quality,monthly_fee
87,Female,Daegu,Basic,24,4.476584237390241,7.266692878910301,52.48343179317334
88,Male,Busan,Basic,57,5.840433807887041,5.977754190236833,59.264115132363536
89,Male,Busan,Basic,18,7.520466769650953,7.962396604081646,92.32268448675121
90,Female,Daegu,Basic,57,5.945882974153168,7.644757051567581,91.00514954582147
91,Male,Daegu,VIP,47,2.7272127440744485,6.665895303351072,76.36989627616926
92,Male,Incheon,Premium,5,3.4550959404544694,6.409672191938496,72.17763691417386
93,Male,Daegu,Basic,30,6.19191055318825,4.778731611994358,67.37195623746194
94,Female,Seoul,Basic,20,3.265291506292027,9.115184144549527,76.60720041970549
95,Male,Daegu,Basic,23,5.013895892089213,7.592862913933637,68.26677163579443
96,Female,Busan,Basic,42,2.5545788956905398,4.41387895714252,67.67951653301961
97,Female,Seoul,Basic,13,5.049847151724208,7.260690855245354,76.22005188077716
98,Female,Seoul,Premium,12,3.017058378330568,5.387312913625711,69.77438177518229
99,Male,Daegu,Basic,33,6.030189778850737,8.648945203419009,89.45919067951469
100,Male,Incheon,Premium,21,4.098614265414353,3.9943083171240343,62.96230064112471
101,Female,Seoul,Basic,26,5.18671359421488,6.173060783860559,57.31820374450137
102,Male,Incheon,VIP,52,8.143026028538447,5.13992697976623,76.19208863167921
103,Female,Busan,Premium,25,7.283112706401987,6.797630138036349,61.12243296456718
104,Female,Busan,VIP,6,4.24182289288742,4.651483224524657,81.09143834044416
105,Female,Busan,VIP,21,6.009429713490301,8.160341982980315,65.25908055472267
106,Male,Daegu,Basic,1,6.701526271173725,5.499631096055288,76.81559663667427
107,Female,Busan,VIP,37,5.2746505791968366,6.83808757960195,70.25743421447409
108,Female,Daegu,Basic,52,3.952824700877684,8.572644404767201,62.656559236120216
109,Female,Daegu,Premium,22,4.905698425128398,7.656613703696151,82.08529535538267
110,Male,Incheon,Premium,21,6.490270991093523,7.695571415461453,43.294780076286344
111,Male,Incheon,Premium,19,6.251978941967394,6.274192311850797,70.27196280851314
112,Female,Busan,Premium,55,5.166189846737173,5.828629496476713,66.45863780371316
113,Male,Incheon,VIP,21,5.791659983511335,7.418500451654461,84.5255604426462
114,Male,Daegu,Basic,19,7.068370799189697,8.761106528962985,67.17597461098137
115,Male,Incheon,Premium,51,1.0359152862737675,7.660938064675626,90.24184085221307
116,Female,Busan,Basic,53,6.1445214655731775,5.75508300599781,75.16130614460911
117,Female,Daegu,Basic,15,5.390176590328922,5.595939292747612,51.32038552246806
118,Female,Busan,Premium,8,2.319412363769884,9.052855411556514,72.05225325808111
119,Male,Busan,VIP,47,8.076779268516201,3.641906733834042,58.38573999853247
120,Female,Busan,Basic,9,6.212334962500663,4.309439249259297,85.75900811535219
121,Female,Daegu,Basic,24,5.741955499360712,7.966086879181673,66.38610072213827
122,Female,Seoul,Premium,19,5.294555410457756,5.9840690534540055,51.4953703508499
123,Female,Busan,Premium,22,4.633409654648169,5.941844448482532,85.54765207707631
124,Female,Daegu,Premium,2,6.31012543458274,7.09450576182251,71.86818906613603
125,Female,Incheon,Basic,39,5.031785729275258,4.1531205055120335,76.88114587608804
126,Male,Seoul,Basic,21,3.1865880217610827,8.365163996909567,50.40874422127452
127,Male,Incheon,Basic,54,6.57257508905936,5.155520954527079,98.84409687594668
128,Male,Seoul,Basic,51,5.974592370176252,5.6647493252830845,72.42640843109626
129,Female,Busan,Premium,9,2.9438252759605277,5.37436060525004,92.55085092069811
130,Female,Busan,Premium,6,6.234417099468433,4.8638462012165515,57.58953928261161
131,Male,Daegu,VIP,58,4.995577022098504,8.802735177162123,58.790411402431836
132,Male,Busan,Premium,57,2.678711584897045,8.223771827221167,48.29163682967566
133,Female,Seoul,Basic,12,4.702292098044387,4.653491068189628,93.19318277994319
134,Female,Seoul,Basic,22,5.803954704105548,6.656040427007554,81.13860619205134
135,Female,Incheon,VIP,23,5.931748490980877,8.394104409564102,78.03185433234562
136,Male,Seoul,VIP,8,8.250392832536873,5.550300543780263,49.88738620741945
137,Male,Seoul,Basic,43,5.193672397910869,3.8806014837776495,102.67947207581489
138,Male,Busan,Basic,30,3.4958662776602347,6.197890022529131,74.713766181317
139,Male,Seoul,Premium,4,3.2787706024632866,4.780652462565286,47.74996782121559
140,Male,Daegu,Premium,51,4.452851129023331,4.442157299547995,68.1687641659504
141,Female,Incheon,Premium,31,5.415024049752075,6.715218004346073,57.60516131588652
142,Male,Busan,Basic,50,2.7029301914452066,6.178803415589066,80.96758455349035
143,Male,Seoul,Basic,8,5.936871450323624,4.032077114845155,71.22113877408295
144,Male,Daegu,Basic,44,4.099928945351732,5.566038751044227,103.78212847624548
145,Male,Incheon,Basic,23,4.8767259734290835,4.620341640047261,53.1826921047919
146,Female,Busan,Basic,42,4.462754262088884,5.959587457873563,77.29908561590409
147,Male,Seoul,Basic,22,3.7425649552623517,4.955717864850516,76.63155904658286
148,Male,Busan,Basic,56,3.705499144033084,7.671845685515656,80.36665213829389
149,Male,Daegu,Basic,53,5.277102769641801,7.000788052718323,79.36715239582935
150,Male,Seoul,VIP,1,4.232670239352793,7.2718322293165985,70.1408292488096
151,Female,Busan,Premium,36,5.798581181677739,5.466114096769501,83.44398218479054
152,Female,Busan,Basic,33,5.315814038172475,7.5102243355289895,87.3619416622036
153,Male,Busan,Premium,13,5.884832800625599,8.569197473311126,59.335572870551864
154,Male,Seoul,Premium,29,2.9895867585334255,7.994747987240093,90.63724285512696
155,Male,Busan,VIP,19,3.310207129353655,7.978763821874446,67.20386337969805
156,Male,Incheon,Basic,19,5.9910087246577,5.659068015806172,46.130539544298244
157,Female,Incheon,Premium,43,4.2960688422221125,6.40166650659543,63.332919589439584
158,Male,Busan,Basic,9,7.263849707745759,8.238372321880568,41.70219044189079
159,Female,Incheon,Premium,58,4.436776759062014,5.54511160550539,71.68671925841032
160,Male,Daegu,Basic,39,4.245177308646805,5.460868539504688,52.82594227978714
161,Female,Daegu,VIP,32,3.9228526960422383,4.750246506385366,78.96146661635622
162,Female,Busan,Basic,55,5.9420373313147845,7.915704783092883,69.42827568830175
163,Female,Busan,Basic,56,3.7253757463443833,9.734173801350622,64.56847844973869
164,Male,Incheon,Basic,1,2.81944865541429,5.40941493880246,74.9734574235958
165,Male,Seoul,Basic,22,3.2162382056000207,6.952040538599835,103.61782331120594
166,Male,Daegu,Premium,42,6.993960009765195,7.991444819110518,68.20008766583976
167,Male,Seoul,Premium,6,7.772209090801209,7.192655676783,80.26172404011884
168,Female,Incheon,VIP,38,5.200465870519326,6.485314037295064,76.4705960320215
169,Male,Busan,Basic,11,3.3843004424160843,7.5619956280536345,55.37515088100348
170,Male,Incheon,Basic,45,4.086298060175911,6.292925620115412,61.9640515854491
171,Male,Incheon,Premium,8,5.471043046971583,5.505654422466044,34.900280303688845
172,Male,Seoul,Basic,40,6.073733934243369,4.303257950210428,95.67436183305291
173,Female,Seoul,Premium,49,5.983134748685052,5.914548550423146,52.54372743345254
174,Female,Incheon,VIP,51,5.209176357901719,4.670643307020576,86.86563686609044
175,Male,Seoul,Premium,40,5.370824096614384,6.639847756601344,90.80544655250242
176,Female,Busan,Basic,20,5.939573344858387,6.676833030311244,68.57788593989926
177,Female,Daegu,Basic,37,5.732489405449462,8.054155096667838,85.57985841453593
178,Male,Incheon,Basic,10,3.0926566990831486,3.9155768491688785,82.03206979909073
179,Male,Seoul,VIP,58,5.440739672534402,6.899366027324672,88.42780266168785
180,Female,Incheon,Basic,34,6.5216400345078425,8.62505419106361,47.758328288095846
181,Female,Incheon,Basic,1,6.671844254608645,8.27344596593757,60.78609840548363
182,Female,Daegu,Basic,28,6.793329511692219,5.5302072011429555,54.81942212588072
183,Female,Daegu,Premium,11,5.4481429176466145,5.70270443452649,68.43776740942396
184,Female,Daegu,Basic,46,7.219091277024121,5.968338219510181,73.66980839356907
185,Male,Busan,Basic,15,3.8572613753330733,6.684808937341744,62.35647429506543
186,Female,Daegu,Basic,56,3.7740998805571255,5.976931931729325,79.72823296932559
187,Male,Seoul,Basic,10,6.441367011861143,7.133486048446119,64.98450241341283
188,Female,Seoul,Premium,21,5.9236607065152285,5.926926701374636,57.69169451791293
189,Female,Daegu,VIP,1,5.529581827501311,4.507267702066818,86.8629168726259
190,Female,Incheon,Basic,13,5.820378157005058,7.402832444654264,56.48392258024255
191,Female,Incheon,Premium,37,5.388323774953457,4.413463862806704,87.7688215335372
192,Male,Busan,Basic,24,6.4400308172861696,5.577972143579067,69.6705314973014
193,Male,Seoul,Premium,20,3.973972557877286,5.714034418032957,52.49090669340693
194,Female,Busan,Basic,46,4.791312479846312,8.683702688595698,73.41551717949189
195,Female,Busan,Premium,32,3.7541389354705696,5.826803779752715,47.60482288629538
196,Male,Busan,Premium,8,6.967974613623082,5.473680753623493,80.04198500110991
197,Male,Incheon,Basic,53,5.204749762989964,7.354095081457486,100.79452447531727
198,Female,Incheon,Basic,56,5.917655516109035,5.857713256386024,68.44708694638965
199,Female,Daegu,Premium,42,5.585907618559237,5.019312216647042,73.33418697697716
200,Female,Incheon,VIP,10,5.673066615958339,5.870314975259193,57.35020810336121
201,Female,Seoul,Premium,42,5.2568787480342785,7.875471151745128,102.48793210903398
202,Male,Seoul,Basic,29,5.057406576636871,4.2461056316114885,72.62205840024251
203,Female,Incheon,Basic,21,4.931099707638587,5.847264425871737,78.79813569134187
204,Male,Incheon,VIP,37,5.71942164694196,5.483390051221803,60.73959573577176
205,Male,Incheon,Basic,54,7.971172074264614,4.997048497851066,79.04492398774927
206,Male,Daegu,Premium,13,6.52361375529269,6.493284566970927,60.046821052545276
207,Female,Seoul,Basic,47,4.488691737970907,7.7588829643873,58.24632379522548
208,Male,Seoul,VIP,44,4.201311183013734,7.352313667539429,57.31198353131634
209,Male,Daegu,VIP,25,4.532676721625648,6.008990468540651,83.78261528522621
210,Male,Seoul,VIP,55,6.442846619159805,5.130738589112722,82.55470002433866
211,Male,Busan,Premium,50,5.325812028569807,7.851893228039224,54.24466870308956
212,Female,Daegu,Premium,3,2.9502785604983788,7.118039855375757,61.42527377503639
213,Female,Seoul,VIP,31,6.313742571736494,7.824182176958236,82.56235137318876
214,Male,Daegu,Basic,52,2.949562967443499,6.044879554967764,81.65759111202695
215,Female,Busan,Premium,27,7.838562366447077,7.098662200320638,49.28477393766366
216,Male,Incheon,Premium,14,4.623356375990658,5.7259291834626245,78.48723860387328
217,Female,Incheon,Basic,31,4.070559070793911,10.0,49.392921124934254
218,Female,Incheon,Basic,28,2.978471416434856,5.231879856233591,109.4749333361724
219,Male,Incheon,Basic,7,6.932347206621655,6.804006027947815,65.50735676081504
220,Male,Incheon,Basic,52,8.20428070719858,4.339093129706315,73.41367229785135
221,Male,Seoul,VIP,2,4.965240166153843,7.41850408327962,93.24071618658964
222,Male,Incheon,Premium,39,5.21919575023745,7.0395129083260946,51.676812553469205
223,Female,Incheon,Premium,37,5.719150116499966,4.762630218156474,63.00221073356259
224,Male,Incheon,Premium,53,3.658417647034952,6.730421004482734,62.64238511355056
225,Female,Seoul,Basic,41,5.643251386375822,5.460087908692526,75.53548385053064
226,Male,Daegu,Basic,43,7.958406712640537,5.315500033491968,47.97439609808081
227,Male,Seoul,Premium,24,5.43117015750317,7.595994025848686,71.55461658686002
228,Female,Daegu,Basic,39,5.998767383161822,5.750188127333323,79.51673525321735
229,Female,Daegu,Basic,31,4.029195470785127,7.9765671632402295,56.37793857198961
230,Female,Busan,Basic,35,2.6393786938890047,6.562768175218515,85.02674550522732
231,Female,Seoul,Basic,26,3.3169201091281826,7.14538116530451,64.81435665253385
232,Female,Daegu,Premium,45,6.085906163796825,5.142004562320168,61.42346170481795
233,Female,Busan,Premium,32,8.098961048476397,6.7515533639211585,73.51799485258047
234,Male,Incheon,Basic,16,5.710264305388477,8.224676324173615,59.90187867344839
235,Male,Busan,Basic,38,3.7474736897540737,6.437655562720813,34.911573307483124
236,Male,Incheon,Premium,24,4.393802160006001,4.468924706367523,85.97380134989746
237,Male,Busan,Basic,55,5.655503922283183,6.725458460057389,67.33953849866404
238,Female,Daegu,VIP,45,5.522532277252616,5.437672667442707,67.43825728813417
239,Female,Busan,Basic,49,4.752481027434626,5.999121348216091,64.97471129645689
240,Male,Busan,Basic,24,5.726186515863155,5.757591038381351,60.32650232035568
241,Female,Busan,Basic,40,5.734667732999574,5.466114917469286,81.33811859461413
242,Male,Seoul,VIP,3,3.609769193080976,6.16550637935101,83.06453072938851
243,Female,Incheon,VIP,42,6.023450776077189,5.662647431655095,55.26116684313531
244,Female,Daegu,Basic,53,4.572065208414113,7.138140148941478,76.65867094452344
245,Female,Daegu,Basic,29,5.239347235221429,5.1494580929253395,79.9732383881831
246,Male,Daegu,Basic,40,4.751051483690835,6.710101444097859,57.160399210414184
247,Male,Daegu,Premium,13,6.096104724093312,5.765356487414229,84.39798411239065
248,Male,Busan,Basic,41,3.4171386695059054,6.913729041422274,58.92909347843288
249,Male,Incheon,Basic,52,4.233075152681359,6.987917731139467,90.18347186277178
250,Female,Daegu,Basic,49,4.055403200248277,7.55037604615925,67.68760541939687
251,Female,Incheon,Premium,3,4.941076243529633,8.423677281843442,65.0707607457224
252,Male,Daegu,Basic,34,3.460569594597582,5.425563036310115,64.26921818362536
253,Female,Busan,Premium,3,6.967450625124238,3.9168378016685366,67.96578465595229
254,Female,Seoul,Premium,42,6.302118248694857,8.631284195030643,65.15668114755701
255,Female,Seoul,Basic,37,6.0914039095738595,7.146119688303552,50.0578310956071
256,Female,Busan,Basic,10,5.381972498370623,4.470602893183708,101.0443247760808
257,Female,Incheon,Premium,5,8.553444046576962,6.129387752828043,71.43100651753477
258,Male,Incheon,VIP,5,5.986678627280025,5.122079665598157,67.1513222908468
259,Male,Busan,Basic,16,4.050790904518655,8.022818277905634,48.235097516052136
260,Male,Daegu,Basic,33,4.498023919124576,5.970150600784233,48.88571826244309
261,Male,Busan,Basic,46,2.668659528175233,7.707915872538317,59.83955656530421
262,Male,Seoul,Premium,29,4.723551668319815,6.952629099096516,86.3343258820463
263,Female,Busan,Basic,44,6.343471617381305,5.217523516347161,59.513048288752216
264,Female,Busan,Basic,8,7.074192201991766,6.322098301072675,81.28088037727669
265,Male,Busan,Basic,45,3.1404364888991556,8.35065131675599,69.18121389151815
266,Female,Seoul,Premium,15,7.169247869740443,7.140061361326496,99.16804374465431
267,Female,Incheon,VIP,30,4.024731028968833,4.742788572421598,80.83461319212513
268,Male,Seoul,Basic,41,4.777878506498718,9.014132272351285,61.91784869309149
269,Female,Busan,Basic,57,4.575908678554961,6.6436590175319346,70.53855720882771
270,Male,Incheon,Premium,3,5.849398476837201,4.174566242369291,42.52860754542694
271,Female,Daegu,Premium,45,8.33666607592949,7.850905834371852,84.07955198720005
272,Male,Seoul,Basic,21,7.162134785936481,5.080081090947871,66.65203880093954
273,Female,Seoul,Premium,41,7.73129877892195,3.9666690659978814,46.732593391306445
274,Female,Daegu,Basic,6,5.175353689037009,5.6908437723224905,66.95694325002412
275,Female,Daegu,Basic,53,6.622563690077558,4.904076334337899,44.62843685469072
276,Female,Seoul,VIP,14,4.757875879144962,8.807175118954005,63.303185244216344
277,Male,Daegu,Premium,9,2.827255535136582,6.602639101618671,72.53317545155434
278,Female,Busan,VIP,17,5.483449514080954,6.1227147780214795,74.20934945524603
279,Female,Busan,VIP,53,5.476598077617808,5.383355639162925,58.73535556365559
280,Female,Incheon,Basic,41,1.0,5.453903867055273,75.76256220239888
281,Male,Incheon,Premium,38,5.3981684806902575,8.885821808196942,78.31144635879888
282,Female,Busan,Premium,23,5.727001953433504,6.042533566587805,68.20118248912755
283,Female,Busan,VIP,46,2.0131650434854818,7.8456247373412324,92.1994007072988
284,Female,Seoul,VIP,17,4.889347524026876,4.22570209986808,78.90536524148504
285,Male,Busan,Premium,36,4.501579360986063,5.72045062976766,75.17429143399019
286,Female,Seoul,Premium,35,6.537155770996146,4.3180381667720145,83.29464720671925
287,Male,Seoul,Premium,16,1.964648350618933,4.615381437969862,112.50109089395073
288,Female,Incheon,Basic,50,6.121328671084792,6.17277788437077,90.43279494126074
289,Female,Incheon,Basic,37,5.095417694744172,10.0,67.38307050995716
290,Female,Busan,VIP,36,6.4647977693581336,7.643103804721887,46.088009629504135
291,Male,Busan,Basic,17,6.029441043596441,6.019520052755563,88.45525987044783
292,Male,Incheon,Premium,11,3.269508031265744,8.621386422424774,66.6722002742656
293,Male,Seoul,Basic,55,2.1424936813998765,7.273695629424818,86.46218610154752
294,Male,Incheon,VIP,48,1.627620561647983,7.4037619117185,38.65484257030893
295,Male,Daegu,Premium,52,5.697275667296942,6.79223135699617,69.47035311676075
296,Male,Seoul,VIP,31,2.001546974054302,9.294380956188846,58.84628331255075
297,Female,Daegu,Basic,15,6.055444742909667,3.673093374711577,54.871592340683925
298,Male,Incheon,Basic,42,6.8010603722927625,5.466032771794981,97.63400323781866
299,Female,Seoul,Premium,36,5.074156664549763,6.012173446707691,61.639451237127744
300,Female,Seoul,Basic,7,7.743024541014519,6.40887764439027,81.02376472887312
301,Female,Busan,Basic,34,4.972387778319737,4.5699501251711405,73.69854124490065
302,Male,Busan,Premium,58,9.19347754396311,3.2820185241961317,69.13306899765414
303,Male,Seoul,VIP,21,5.326453341906681,7.496351845649581,66.3392919169039
304,Male,Busan,VIP,35,2.6996913435816285,7.547060276935579,60.72854448957711
305,Female,Incheon,Basic,33,4.218518725677582,4.886690214061496,51.41147723005848
306,Female,Busan,Basic,38,2.2162528790928957,5.7120213070092,54.92594966907278
307,Female,Busan,Premium,8,4.083461885500627,3.3735445039134255,82.70769426207872
308,Female,Incheon,Basic,43,8.445973153806195,4.858943784284384,89.708059969209
309,Male,Seoul,Basic,59,2.7992581731084405,5.4480504948009605,65.81352206273154
310,Female,Busan,Basic,28,5.355424453877409,6.133387141510099,63.48250033824475
311,Female,Incheon,Basic,49,4.616525946772282,5.3281915234237465,66.08809834219747
312,Female,Incheon,Premium,27,6.323159614134144,6.661289652937222,68.0571999895883
313,Male,Seoul,Basic,45,4.13381233342443,7.229959253693329,68.7141296924083
314,Male,Seoul,Basic,28,5.3571095344975905,5.761457798725113,74.01845282660454
315,Male,Incheon,Basic,10,5.824320906193304,6.33312044395467,84.01524754015638
316,Male,Seoul,Basic,21,3.85480933764562,3.824912808614726,99.99507182931696
317,Female,Incheon,Basic,14,5.818172402022154,4.998110344342439,53.73674236722417
318,Male,Seoul,Basic,16,3.769557548870691,7.445408397484097,77.64091145011503
319,Male,Seoul,Basic,48,5.210293142862428,4.796302650261634,94.62536676915613
320,Female,Incheon,Basic,41,4.803405228543121,5.529510581988562,65.3683623470679
321,Male,Seoul,Basic,19,6.925451294028426,5.48575834215778,41.44921295891937
322,Female,Incheon,Premium,43,6.244305277908511,5.79608900891043,61.70682807663684
323,Male,Seoul,Premium,50,5.1731656622293265,6.04054796298601,53.23349143354551
324,Female,Incheon,Premium,53,4.2530039544866325,4.375282979427525,68.31361358284786
325,Female,Daegu,Basic,41,5.227168697151784,7.359435430525908,54.66509050553208
326,Female,Seoul,Premium,2,5.95487273794453,7.715529787941543,57.17106877307529
327,Female,Incheon,Premium,43,3.139122202502266,5.8092550713409405,65.64115455869921
328,Male,Seoul,Premium,28,4.013574101457916,6.477271366983047,58.76822054702063
329,Female,Seoul,Premium,11,5.16061710185994,6.1783928705779925,60.258463749127685
330,Female,Daegu,Premium,15,5.4276022167522875,6.931420755293109,88.8522205403477
331,Female,Busan,Basic,27,5.920780158147913,5.811454497280159,59.195913982038505
332,Male,Seoul,VIP,10,5.336836798839322,9.11500512354242,61.73979735766662
333,Male,Daegu,Basic,20,4.933945526555694,7.6422156639723475,46.9721337083201
334,Female,Busan,Basic,16,4.482334412444857,5.355144110602806,47.25453345029433
335,Male,Busan,Basic,12,5.952767559258572,4.356970051190056,60.07072587552687
336,Female,Seoul,Basic,22,3.674590936644252,8.053668443115594,63.70959397107977
337,Male,Busan,Basic,36,5.330667103945843,5.554562775961751,65.45281132111752
338,Male,Busan,Premium,35,6.002792681757376,4.061168737049689,66.03716141867207
339,Male,Daegu,Basic,2,3.7921517981393857,7.823781386517901,67.04556448055476
340,Male,Busan,Premium,37,4.355797289220609,4.273014071360669,69.51546569256122
341,Female,Busan,Basic,55,8.786295173606863,5.53907181711016,67.2097557471111
342,Male,Incheon,Premium,19,7.252842606961055,4.609949813511944,84.57499058998316
343,Male,Seoul,Premium,6,6.338534031386707,6.116645507661334,65.30768986976949
344,Female,Busan,Basic,30,7.3882432368416495,6.666374429817419,61.54411188496306
345,Female,Incheon,VIP,51,4.964009924751813,5.884842583579179,91.61044770548325
346,Male,Incheon,Premium,13,7.43430869654321,5.02265031795919,62.96430474095613
347,Female,Seoul,Basic,25,4.899357115385994,6.464440314264115,60.13403027130716
348,Female,Busan,Basic,20,6.150723031730132,7.238909879116176,62.797888343185754
